0;2;18;1
0;3;330;2
0;4;483;3
0;5;687;4
0;6;956;5
1;2;18;1
1;3;330;2
1;4;607;3
1;5;812;4
1;6;1082;5
2;2;18;1
2;3;205;2
2;4;358;3
2;5;687;4
2;6;956;5
3;2;18;1
3;3;205;2
3;4;483;3
3;5;687;4
3;6;832;5
4;2;18;1
4;3;205;2
4;4;358;3
4;5;687;4
4;6;956;5
5;2;18;1
5;3;332;2
5;4;607;3
5;5;937;4
5;6;1207;5
6;2;18;1
6;3;205;2
6;4;483;3
6;5;687;4
6;6;832;5
7;2;18;1
7;3;330;2
7;4;607;3
7;5;937;4
7;6;1082;5
8;2;18;1
8;3;330;2
8;4;607;3
8;5;937;4
8;6;1082;5
9;2;18;1
9;3;205;2
9;4;483;3
9;5;812;4
9;6;956;5
10;2;17;1
10;3;332;2
10;4;482;3
10;5;688;4
10;6;831;5
11;2;17;1
11;3;329;2
11;4;482;3
11;5;686;4
11;6;831;5
12;2;17;1
12;3;204;2
12;4;357;3
12;5;686;4
12;6;831;5
13;2;17;1
13;3;329;2
13;4;606;3
13;5;936;4
13;6;1081;5
14;2;17;1
14;3;204;2
14;4;357;3
14;5;561;4
14;6;831;5
15;2;17;1
15;3;204;2
15;4;357;3
15;5;561;4
15;6;706;5
16;2;17;1
16;3;204;2
16;4;482;3
16;5;811;4
16;6;1081;5
17;2;17;1
17;3;329;2
17;4;482;3
17;5;686;4
17;6;955;5
18;2;17;1
18;3;329;2
18;4;606;3
18;5;936;4
18;6;1081;5
19;2;17;1
19;3;204;2
19;4;482;3
19;5;811;4
19;6;1081;5
20;2;17;1
20;3;204;2
20;4;482;3
20;5;811;4
20;6;955;5
21;2;17;1
21;3;204;2
21;4;482;3
21;5;811;4
21;6;1081;5
22;2;17;1
22;3;329;2
22;4;482;3
22;5;686;4
22;6;831;5
23;2;17;1
23;3;204;2
23;4;482;3
23;5;811;4
23;6;955;5
24;2;17;1
24;3;329;2
24;4;606;3
24;5;936;4
24;6;1206;5
25;2;17;1
25;3;329;2
25;4;606;3
25;5;811;4
25;6;1081;5
26;2;17;1
26;3;204;2
26;4;357;3
26;5;561;4
26;6;831;5
27;2;17;1
27;3;329;2
27;4;482;3
