10:9.024;ID:1;1;n; 476; 476; 348358; 29164; 17243927; 149497; 0
12:51.214;ID:9;9;100; 151; 151; 448943; 5157; 22569152; 138664; 2
12:51.214;ID:6;6;100; 163; 163; 449227; 5802; 22569510; 138361; 2
12:51.215;ID:5;5;100; 558; 558; 462434; 33129; 22446398; 261487; 1
12:51.215;ID:2;2;92; 166; 166; 449248; 6687; 22568931; 138985; 2
12:51.215;ID:3;3;96; 149; 149; 448292; 5415; 22569613; 138381; 2
12:51.216;ID:4;4;95; 149; 149; 448309; 6014; 22568460; 139552; 2
12:51.216;ID:8;8;96; 521; 521; 460943; 31618; 22445058; 262752; 1
12:51.216;ID:7;7;99; 168; 168; 448928; 6269; 22569025; 138803; 2
12:51.218;ID:12;12;94; 162; 162; 449267; 6414; 22571245; 136647; 2
12:51.218;ID:10;10;100; 506; 506; 461286; 30533; 22451021; 256881; 1
12:51.218;ID:13;13;88; 146; 146; 448186; 5695; 22571054; 137048; 2
12:51.221;ID:11;11;99; 168; 168; 449213; 6349; 22571750; 136204; 2
