10:7.618;ID:1;1;n; 478; 478; 349027; 29609; 17243265; 150077; 0
12:49.808;ID:12;12;93; 177; 177; 449279; 6925; 22567909; 139877; 2
12:49.808;ID:13;13;99; 153; 153; 448593; 5927; 22567899; 139887; 2
12:49.808;ID:10;10;99; 159; 159; 448653; 5311; 22570746; 137265; 2
12:49.808;ID:2;2;85; 149; 149; 448375; 5335; 22570042; 137970; 2
12:49.808;ID:3;3;94; 548; 548; 461443; 31331; 22448253; 259540; 1
12:49.810;ID:5;5;99; 153; 153; 448279; 5876; 22573265; 134619; 2
12:49.811;ID:11;11;92; 146; 146; 448313; 5656; 22572171; 135710; 2
12:49.813;ID:4;4;99; 532; 532; 461687; 31637; 22420505; 287427; 1
12:49.814;ID:6;6;93; 176; 176; 449121; 6344; 22572623; 135315; 2
12:49.815;ID:9;9;100; 549; 549; 461347; 31962; 22446425; 261601; 1
12:49.816;ID:7;7;85; 186; 186; 449558; 7528; 22570713; 137286; 2
12:49.817;ID:8;8;100; 160; 160; 448745; 5955; 22570627; 137538; 2
