16:57.214;ID:1;1;n; 416; 416; 345401; 25455; 17249240; 144646; 0
19:39.388;ID:9;9;100; 174; 174; 448697; 4815; 22572616; 135152; 2
19:39.389;ID:7;7;92; 161; 161; 448236; 3958; 22575092; 132703; 2
19:39.389;ID:5;5;100; 150; 150; 448744; 4677; 22571696; 136092; 2
19:39.389;ID:4;4;92; 171; 171; 448260; 3971; 22575521; 132297; 2
19:39.390;ID:12;12;85; 162; 162; 447990; 3955; 22571186; 136621; 2
19:39.391;ID:2;2;100; 556; 556; 460024; 29621; 22456870; 250956; 1
19:39.391;ID:8;8;100; 157; 157; 448866; 5601; 22569796; 138076; 2
19:39.392;ID:10;10;92; 503; 503; 457640; 26430; 22469652; 238215; 1
19:39.393;ID:11;11;100; 167; 167; 448506; 4328; 22574841; 133054; 2
19:39.395;ID:6;6;94; 132; 132; 447872; 4156; 22573433; 134641; 2
19:39.395;ID:13;13;96; 172; 172; 448385; 5002; 22570207; 137724; 2
19:39.398;ID:3;3;100; 536; 536; 459940; 30327; 22455487; 252481; 1
