13:23.601;ID:1;1;n; 431; 431; 345534; 26819; 17248370; 144619; 0
16:5.805;ID:12;12;100; 164; 164; 449139; 6228; 22569570; 138177; 2
16:5.806;ID:8;8;91; 157; 157; 448130; 4516; 22572607; 135164; 2
16:5.807;ID:11;11;100; 153; 153; 448726; 5039; 22570861; 136894; 2
16:5.808;ID:4;4;100; 170; 170; 448638; 4916; 22572739; 135150; 2
16:5.809;ID:13;13;100; 560; 560; 460100; 30866; 22451333; 256565; 1
16:5.811;ID:9;9;100; 174; 174; 448838; 5733; 22573406; 134538; 2
16:5.812;ID:6;6;92; 160; 160; 448502; 4430; 22573352; 134602; 2
16:5.812;ID:10;10;100; 543; 543; 460620; 31481; 22444723; 263236; 1
16:5.813;ID:3;3;92; 159; 159; 448411; 5120; 22569270; 138716; 2
16:5.813;ID:2;2;95; 156; 156; 448366; 4515; 22572425; 135548; 2
16:5.813;ID:7;7;92; 540; 540; 459286; 29155; 22461870; 246109; 1
16:5.815;ID:5;5;92; 140; 140; 448123; 4504; 22572330; 135854; 2
