11:6.847;ID:1;1;n; 475; 475; 348249; 29090; 17245666; 148198; 0
13:49.023;ID:5;5;99; 549; 549; 461669; 31769; 22448151; 259691; 1
13:49.023;ID:7;7;89; 158; 158; 448471; 5302; 22572658; 135226; 2
13:49.023;ID:11;11;89; 503; 503; 460755; 29359; 22455719; 252052; 1
13:49.024;ID:4;4;88; 150; 150; 448584; 6268; 22571514; 136390; 2
13:49.024;ID:8;8;100; 187; 187; 449259; 6565; 22571216; 136681; 2
13:49.025;ID:10;10;100; 559; 559; 460983; 31602; 22449582; 258244; 1
13:49.026;ID:9;9;99; 178; 178; 449252; 5837; 22573119; 134853; 2
13:49.026;ID:3;3;86; 172; 172; 448606; 5889; 22573382; 134590; 2
13:49.027;ID:12;12;83; 142; 142; 448153; 5909; 22571603; 136482; 2
13:49.028;ID:13;13;88; 160; 160; 449021; 6820; 22570301; 137611; 2
13:49.030;ID:2;2;100; 172; 172; 448905; 5525; 22572212; 135844; 2
13:49.032;ID:6;6;99; 183; 183; 449336; 6557; 22568321; 139688; 2
