9:59.292;ID:1;1;n; 499; 499; 349786; 29466; 17242293; 151181; 0
12:41.481;ID:8;8;99; 171; 171; 449322; 6673; 22568701; 139107; 2
12:41.481;ID:5;5;91; 167; 167; 449293; 6402; 22570729; 137154; 2
12:41.483;ID:2;2;100; 179; 179; 449759; 7120; 22566970; 140952; 2
12:41.484;ID:13;13;100; 569; 569; 462944; 33998; 22437438; 270397; 1
12:41.484;ID:4;4;92; 160; 160; 448523; 6232; 22568515; 139504; 2
12:41.484;ID:9;9;93; 158; 158; 448670; 5819; 22569692; 138283; 2
12:41.485;ID:7;7;99; 582; 582; 462182; 33384; 22442120; 265890; 1
12:41.485;ID:11;11;94; 168; 168; 449031; 6112; 22571054; 136724; 2
12:41.485;ID:3;3;84; 162; 162; 448593; 6207; 22565600; 142525; 2
12:41.487;ID:12;12;99; 168; 168; 448951; 6263; 22570949; 137006; 2
12:41.490;ID:6;6;94; 550; 550; 460398; 31551; 22447552; 260441; 1
12:41.490;ID:10;10;99; 176; 176; 449289; 6457; 22572700; 135304; 2
