15:56.366;ID:1;1;n; 456; 456; 346457; 26512; 17247381; 146092; 0
18:38.555;ID:3;3;100; 171; 171; 448685; 4548; 22569389; 138448; 2
18:38.556;ID:11;11;94; 167; 167; 448299; 4684; 22574775; 133040; 2
18:38.557;ID:4;4;85; 156; 156; 448130; 4074; 22572103; 135721; 2
18:38.557;ID:13;13;100; 547; 547; 461212; 32200; 22448404; 259434; 1
18:38.558;ID:6;6;100; 150; 150; 448621; 5679; 22570030; 138023; 2
18:38.559;ID:2;2;92; 539; 539; 458879; 28068; 22462651; 245115; 1
18:38.559;ID:7;7;92; 173; 173; 448470; 4765; 22568736; 139169; 2
18:38.560;ID:12;12;100; 565; 565; 460321; 31312; 22448803; 259121; 1
18:38.560;ID:5;5;100; 176; 176; 448659; 5032; 22567009; 140920; 2
18:38.560;ID:10;10;100; 150; 150; 448411; 5755; 22571615; 136512; 2
18:38.562;ID:9;9;92; 172; 172; 448144; 4270; 22574535; 133412; 2
18:38.564;ID:8;8;92; 131; 131; 447973; 4624; 22572571; 135617; 2
