0;6;58;1
0;7;73;1
0;9;98;2
0;11;129;2
0;12;143;2
0;3;264;2
0;4;280;2
0;8;339;2
0;13;418;1
0;2;504;2
0;5;549;2
0;10;624;2
1;6;154;1
1;7;169;1
1;9;194;2
1;11;224;2
1;12;239;2
1;13;259;1
1;2;344;2
1;3;359;2
1;4;374;2
1;5;389;2
1;8;434;2
1;10;464;2
2;13;99;1
2;2;184;2
2;5;229;2
2;6;253;1
2;10;304;2
2;11;319;2
2;4;469;2
2;7;519;1
2;9;544;2
2;12;589;2
2;8;784;2
3;6;94;1
3;7;113;1
3;9;133;2
3;11;164;2
3;12;178;2
3;13;199;1
3;2;284;2
3;3;299;2
3;4;314;2
3;5;329;2
3;8;374;2
3;10;404;2
4;13;41;1
4;2;125;2
4;5;170;2
4;6;190;1
4;7;206;1
4;9;230;2
4;10;246;2
4;11;260;2
4;12;276;2
4;3;395;2
4;4;411;2
4;8;471;2
5;6;33;1
5;7;48;1
5;9;72;2
5;11;102;2
5;12;117;2
5;13;138;1
5;2;222;2
5;3;237;2
5;4;252;2
5;8;312;2
5;10;342;2
6;6;127;1
6;7;143;1
6;9;167;2
6;11;197;2
6;12;212;2
6;13;233;1
6;2;317;2
6;3;332;2
6;4;347;2
6;5;362;2
6;8;407;2
6;10;437;2
7;13;76;1
7;2;161;2
7;6;226;1
7;7;242;1
7;9;266;2
7;11;296;2
7;12;311;2
7;8;506;2
8;6;70;1
8;11;139;2
8;13;174;1
8;2;259;2
8;10;379;2
8;7;594;1
8;9;619;2
8;12;664;2
8;8;859;2
9;6;165;1
9;7;180;1
9;9;205;2
9;11;235;2
9;12;249;2
9;13;270;1
9;2;354;2
9;3;370;2
9;4;385;2
9;5;400;2
9;8;445;2
9;10;475;2
10;7;23;1
10;9;48;2
10;12;92;2
10;13;113;1
10;2;197;2
10;5;244;2
10;6;263;1
10;8;289;2
10;10;319;2
10;11;332;2
10;3;468;2
10;4;483;2
11;6;97;1
11;7;112;1
11;9;137;2
11;11;167;2
11;12;181;2
11;13;202;1
11;2;286;2
11;4;317;2
11;5;333;2
11;8;378;2
11;10;408;2
12;13;44;1
12;2;128;2
12;5;174;2
12;6;198;1
12;7;209;1
12;9;235;2
12;10;250;2
12;11;264;2
12;12;278;2
12;3;398;2
12;4;414;2
12;8;475;2
13;6;37;1
13;7;51;1
13;9;76;2
13;11;106;2
13;12;121;2
13;13;142;1
13;2;226;2
13;3;241;2
13;4;256;2
13;5;273;2
13;8;318;2
13;10;348;2
14;6;133;1
14;7;148;1
14;9;171;2
14;11;202;2
14;12;216;2
14;13;238;1
14;2;322;2
14;3;339;2
14;4;352;2
14;5;369;2
14;8;412;2
14;10;444;2
15;13;80;1
15;2;165;2
15;6;231;1
15;7;245;1
15;9;270;2
15;10;287;2
15;11;302;2
15;12;315;2
15;3;435;2
15;4;450;2
15;8;511;2
16;6;71;1
16;7;87;1
16;9;112;2
16;11;142;2
16;12;157;2
16;13;182;1
16;2;264;2
16;3;277;2
16;4;294;2
16;5;309;2
16;8;354;2
16;10;384;2
17;6;168;1
17;7;183;1
17;9;208;2
17;11;239;2
17;12;254;2
17;13;279;1
17;2;359;2
17;3;376;2
17;4;389;2
17;5;404;2
17;8;449;2
17;10;479;2
18;7;25;1
18;9;50;2
18;12;95;2
18;13;115;1
18;2;200;2
18;5;245;2
18;6;265;1
18;8;290;2
18;10;320;2
18;11;337;2
18;3;471;2
18;4;486;2
19;6;107;1
