10:25.167;ID:1;1;n; 459; 459; 347219; 27560; 17244674; 148696; 0
13:7.359;ID:8;8;86; 154; 154; 448609; 5818; 22568701; 139060; 2
13:7.359;ID:7;7;98; 149; 149; 448361; 5167; 22570265; 137574; 2
13:7.359;ID:3;3;95; 537; 537; 460783; 31993; 22447648; 260180; 1
13:7.361;ID:11;11;61; 184; 184; 1718907; 6881; 22503033; 204824; 2
13:7.361;ID:4;4;94; 158; 158; 448737; 5502; 22569896; 137944; 2
13:7.363;ID:12;12;99; 507; 507; 460668; 30020; 22456978; 250896; 1
13:7.363;ID:13;13;94; 169; 169; 449042; 6328; 22566895; 140854; 2
13:7.363;ID:2;2;89; 141; 141; 448110; 5632; 22572742; 135330; 2
13:7.365;ID:5;5;100; 523; 523; 461779; 31886; 22448340; 259704; 1
13:7.367;ID:10;10;98; 155; 155; 448269; 6294; 22571707; 136468; 2
13:7.367;ID:6;6;97; 152; 152; 448720; 5390; 22572596; 135407; 2
13:7.368;ID:9;9;100; 155; 155; 448458; 6003; 22570700; 137500; 2
