10:25.059;ID:1;1;n; 481; 481; 350565; 28865; 17243287; 150229; 0
13:7.247;ID:8;8;84; 155; 155; 448471; 6309; 22570055; 137772; 2
13:7.248;ID:3;3;92; 156; 156; 448763; 5257; 22572007; 135773; 2
13:7.249;ID:10;10;99; 564; 564; 461061; 33628; 22445795; 262016; 1
13:7.249;ID:11;11;98; 164; 164; 448966; 6956; 22566640; 141377; 2
13:7.250;ID:5;5;92; 150; 150; 448460; 4734; 22572705; 135139; 2
13:7.250;ID:12;12;99; 154; 154; 448389; 6114; 22568833; 139220; 2
13:7.251;ID:4;4;90; 153; 153; 448363; 6471; 22571402; 136672; 2
13:7.251;ID:6;6;99; 168; 168; 448898; 5521; 22571527; 136412; 2
13:7.252;ID:9;9;93; 169; 169; 448993; 6296; 22569223; 138802; 2
13:7.252;ID:7;7;99; 172; 172; 449292; 6392; 22571553; 136427; 2
13:7.255;ID:13;13;100; 577; 577; 463536; 35579; 22434625; 273345; 1
13:7.256;ID:2;2;93; 532; 532; 460427; 31562; 22433596; 274395; 1
