10:8.889;ID:1;1;n; 475; 475; 349551; 29088; 17242899; 150525; 0
12:51.079;ID:5;5;100; 546; 546; 462596; 32942; 22445419; 262415; 1
12:51.081;ID:6;6;91; 146; 146; 448440; 4976; 22568932; 139025; 2
12:51.082;ID:11;11;98; 163; 163; 449276; 5921; 22571730; 136238; 2
12:51.082;ID:8;8;92; 159; 159; 448946; 6193; 22572080; 135876; 2
12:51.082;ID:9;9;89; 165; 165; 448817; 6357; 22570182; 137809; 2
12:51.082;ID:10;10;93; 507; 507; 460526; 30361; 22448927; 258954; 1
12:51.083;ID:4;4;100; 570; 570; 463517; 35213; 22439110; 268885; 1
12:51.083;ID:7;7;98; 168; 168; 448902; 6075; 22570117; 137912; 2
12:51.086;ID:12;12;100; 159; 159; 448999; 6382; 22568810; 139337; 2
12:51.086;ID:2;2;99; 179; 179; 449845; 7811; 22569522; 138640; 2
12:51.087;ID:13;13;79; 142; 142; 448046; 5395; 22571654; 136329; 2
12:51.088;ID:3;3;96; 181; 181; 449603; 8146; 22570093; 138122; 2
