0;2;28;1
0;3;90;2
0;4;189;3
0;5;336;4
0;6;389;5
1;2;26;1
1;3;90;2
1;4;189;3
1;5;336;4
1;6;388;5
2;2;28;1
2;3;90;2
2;4;189;3
2;5;336;4
2;6;388;5
3;2;29;1
3;3;90;2
3;4;189;3
3;5;335;4
3;6;388;5
4;2;27;1
4;3;90;2
4;4;189;3
4;5;332;4
4;6;388;5
5;2;28;1
5;3;90;2
5;4;189;3
5;5;335;4
5;6;388;5
6;2;26;1
6;3;90;2
6;4;189;3
6;5;335;4
6;6;391;5
7;2;27;1
7;3;90;2
7;4;188;3
7;5;335;4
7;6;391;5
8;2;29;1
8;3;90;2
8;4;188;3
8;5;335;4
8;6;391;5
9;2;27;1
9;3;90;2
9;4;188;3
9;5;335;4
9;6;391;5
10;2;28;1
10;3;90;2
10;4;188;3
10;5;335;4
10;6;391;5
11;2;26;1
11;3;90;2
11;4;188;3
11;5;335;4
11;6;391;5
12;2;27;1
12;3;90;2
12;4;191;3
12;5;335;4
12;6;391;5
13;2;29;1
13;3;90;2
13;4;191;3
13;5;335;4
13;6;391;5
14;2;27;1
14;3;90;2
14;4;191;3
14;5;335;4
14;6;387;5
15;2;28;1
15;3;90;2
15;4;191;3
15;5;335;4
15;6;391;5
16;2;26;1
16;3;90;2
16;4;191;3
16;5;335;4
16;6;390;5
17;2;27;1
17;3;90;2
17;4;191;3
17;5;334;4
17;6;390;5
18;2;28;1
18;3;90;2
18;4;191;3
18;5;334;4
18;6;390;5
19;2;27;1
19;3;90;2
19;4;191;3
19;5;334;4
19;6;390;5
20;2;28;1
20;3;89;2
20;4;191;3
20;5;334;4
20;6;390;5
21;2;26;1
21;3;89;2
21;4;187;3
21;5;334;4
21;6;390;5
22;2;27;1
22;3;89;2
22;4;191;3
22;5;334;4
22;6;390;5
23;2;25;1
23;3;89;2
23;4;191;3
23;5;334;4
23;6;390;5
24;2;26;1
24;3;89;2
24;4;190;3
24;5;334;4
24;6;390;5
25;2;28;1
25;3;89;2
25;4;190;3
25;5;334;4
25;6;390;5
26;2;29;1
26;3;89;2
26;4;190;3
26;5;334;4
26;6;390;5
27;2;27;1
27;3;89;2
27;4;190;3
27;5;334;4
27;6;390;5
28;2;28;1
28;3;89;2
28;4;190;3
28;5;334;4
28;6;390;5
29;2;151;1
29;3;217;2
29;4;315;3
29;5;458;4
29;6;515;5
30;2;27;1
30;3;92;2
30;4;190;3
30;5;333;4
30;6;389;5
31;2;29;1
31;3;92;2
31;4;190;3
31;5;333;4
31;6;389;5
32;2;27;1
32;3;92;2
32;4;190;3
32;5;333;4
32;6;389;5
33;2;28;1
33;3;92;2
33;4;190;3
33;5;333;4
33;6;389;5
34;2;26;1
34;3;92;2
34;4;190;3
34;5;333;4
34;6;389;5
35;2;27;1
35;3;92;2
35;4;190;3
35;5;336;4
35;6;389;5
36;2;29;1
36;3;88;2
36;4;189;3
36;5;336;4
36;6;389;5
37;2;27;1
37;3;91;2
37;4;189;3
37;5;336;4
37;6;389;5
38;2;28;1
38;3;91;2
38;4;189;3
38;5;336;4
38;6;389;5
39;2;26;1
39;3;91;2
39;4;189;3
39;5;336;4
39;6;389;5
40;2;27;1
40;3;91;2
40;4;189;3
40;5;336;4
40;6;389;5
41;2;29;1
41;3;91;2
41;4;189;3
41;5;336;4
41;6;389;5
42;2;27;1
42;3;91;2
42;4;189;3
42;5;336;4
42;6;389;5
43;2;28;1
43;3;91;2
43;4;189;3
43;5;332;4
43;6;389;5
44;2;26;1
44;3;91;2
44;4;189;3
44;5;335;4
44;6;389;5
45;2;27;1
45;3;91;2
45;4;189;3
45;5;335;4
45;6;389;5
46;2;25;1
46;3;91;2
46;4;189;3
46;5;335;4
46;6;389;5
47;2;26;1
47;3;91;2
47;4;189;3
47;5;335;4
47;6;388;5
48;2;28;1
48;3;91;2
48;4;189;3
48;5;335;4
48;6;388;5
49;2;29;1
49;3;90;2
49;4;188;3
49;5;335;4
49;6;388;5
50;2;27;1
50;3;90;2
50;4;188;3
50;5;335;4
50;6;388;5
51;2;28;1
51;3;90;2
51;4;188;3
51;5;335;4
51;6;391;5
52;2;26;1
52;3;90;2
52;4;191;3
52;5;335;4
52;6;391;5
53;2;27;1
53;3;90;2
53;4;191;3
53;5;335;4
53;6;391;5
54;2;29;1
54;3;90;2
54;4;191;3
54;5;335;4
54;6;391;5
55;2;27;1
55;3;90;2
55;4;191;3
55;5;335;4
55;6;391;5
56;2;28;1
56;3;90;2
56;4;191;3
56;5;334;4
56;6;391;5
57;2;26;1
57;3;90;2
57;4;191;3
57;5;334;4
57;6;391;5
58;2;27;1
58;3;90;2
58;4;191;3
58;5;334;4
58;6;391;5
59;2;29;1
59;3;90;2
59;4;191;3
59;5;334;4
59;6;387;5
60;2;27;1
60;3;90;2
60;4;191;3
60;5;334;4
60;6;391;5
61;2;28;1
61;3;90;2
61;4;187;3
61;5;334;4
61;6;390;5
62;2;26;1
62;3;90;2
62;4;191;3
62;5;334;4
62;6;390;5
63;2;27;1
63;3;90;2
63;4;191;3
63;5;334;4
63;6;390;5
64;2;29;1
64;3;90;2
64;4;190;3
64;5;334;4
64;6;390;5
65;2;27;1
65;3;90;2
65;4;190;3
65;5;334;4
65;6;390;5
66;2;28;1
66;3;89;2
