0;2;82;1
0;3;134;2
0;4;259;3
0;5;391;4
0;6;481;5
1;2;83;1
1;3;134;2
1;4;259;3
1;5;391;4
1;6;481;5
2;2;84;1
2;3;134;2
2;4;259;3
2;5;391;4
2;6;480;5
3;2;82;1
3;3;134;2
3;4;259;3
3;5;391;4
3;6;480;5
4;2;83;1
4;3;134;2
4;4;259;3
4;5;390;4
4;6;480;5
5;2;81;1
5;3;134;2
5;4;259;3
5;5;390;4
5;6;480;5
6;2;83;1
6;3;134;2
6;4;259;3
6;5;394;4
6;6;480;5
7;2;84;1
7;3;134;2
7;4;259;3
7;5;393;4
7;6;480;5
8;2;82;1
8;3;134;2
8;4;259;3
8;5;393;4
8;6;480;5
9;2;83;1
9;3;134;2
9;4;259;3
9;5;393;4
9;6;480;5
10;2;81;1
10;3;134;2
10;4;259;3
10;5;393;4
10;6;480;5
11;2;83;1
11;3;134;2
11;4;259;3
11;5;393;4
11;6;480;5
12;2;84;1
12;3;134;2
12;4;259;3
12;5;394;4
12;6;480;5
13;2;82;1
13;3;134;2
13;4;259;3
13;5;393;4
13;6;480;5
14;2;83;1
14;3;133;2
14;4;259;3
14;5;393;4
14;6;479;5
15;2;81;1
15;3;133;2
15;4;259;3
15;5;393;4
15;6;479;5
16;2;82;1
16;3;133;2
16;4;259;3
16;5;393;4
16;6;479;5
17;2;84;1
17;3;133;2
17;4;259;3
17;5;393;4
17;6;482;5
18;2;82;1
18;3;136;2
18;4;259;3
18;5;393;4
18;6;482;5
19;2;83;1
19;3;136;2
19;4;259;3
19;5;393;4
19;6;482;5
20;2;84;1
20;3;136;2
20;4;259;3
20;5;393;4
20;6;482;5
21;2;82;1
21;3;136;2
21;4;259;3
21;5;393;4
21;6;482;5
22;2;84;1
22;3;136;2
22;4;259;3
22;5;393;4
22;6;482;5
23;2;82;1
23;3;136;2
23;4;259;3
23;5;393;4
23;6;482;5
24;2;83;1
24;3;136;2
24;4;259;3
24;5;393;4
24;6;482;5
25;2;84;1
25;3;136;2
25;4;259;3
25;5;393;4
25;6;482;5
26;2;82;1
26;3;132;2
26;4;259;3
26;5;393;4
26;6;479;5
27;2;83;1
27;3;136;2
27;4;259;3
27;5;393;4
27;6;478;5
28;2;81;1
28;3;136;2
28;4;259;3
28;5;393;4
28;6;482;5
29;2;83;1
29;3;135;2
29;4;259;3
29;5;393;4
29;6;482;5
30;2;84;1
30;3;135;2
30;4;259;3
30;5;393;4
30;6;481;5
31;2;82;1
31;3;135;2
31;4;259;3
31;5;393;4
31;6;481;5
32;2;83;1
32;3;135;2
32;4;259;3
32;5;393;4
32;6;481;5
33;2;81;1
33;3;135;2
33;4;259;3
33;5;393;4
33;6;481;5
34;2;82;1
34;3;135;2
34;4;259;3
34;5;393;4
34;6;481;5
35;2;84;1
35;3;135;2
35;4;259;3
35;5;393;4
35;6;481;5
36;2;82;1
36;3;135;2
36;4;259;3
36;5;394;4
36;6;481;5
37;2;83;1
37;3;135;2
37;4;259;3
37;5;393;4
37;6;481;5
38;2;84;1
38;3;135;2
38;4;259;3
38;5;393;4
38;6;481;5
39;2;82;1
39;3;135;2
39;4;259;3
39;5;393;4
39;6;481;5
40;2;84;1
40;3;135;2
40;4;259;3
40;5;393;4
40;6;481;5
41;2;82;1
41;3;134;2
41;4;259;3
41;5;393;4
41;6;481;5
42;2;83;1
42;3;134;2
42;4;259;3
42;5;393;4
42;6;481;5
43;2;84;1
43;3;134;2
43;4;259;3
43;5;393;4
43;6;481;5
44;2;82;1
44;3;134;2
44;4;259;3
44;5;393;4
44;6;481;5
45;2;83;1
45;3;134;2
45;4;259;3
45;5;393;4
45;6;481;5
46;2;81;1
46;3;134;2
46;4;259;3
46;5;393;4
46;6;481;5
47;2;83;1
47;3;134;2
47;4;259;3
47;5;393;4
47;6;481;5
48;2;84;1
48;3;134;2
48;4;259;3
48;5;393;4
48;6;481;5
49;2;82;1
49;3;134;2
49;4;259;3
49;5;393;4
49;6;481;5
50;2;83;1
50;3;134;2
50;4;259;3
50;5;393;4
50;6;481;5
51;2;81;1
51;3;134;2
51;4;259;3
51;5;393;4
51;6;481;5
52;2;83;1
52;3;134;2
52;4;259;3
52;5;393;4
52;6;481;5
53;2;84;1
53;3;133;2
53;4;259;3
53;5;393;4
53;6;481;5
54;2;82;1
54;3;133;2
54;4;259;3
54;5;393;4
54;6;481;5
55;2;83;1
55;3;133;2
55;4;259;3
55;5;394;4
55;6;481;5
56;2;84;1
56;3;133;2
56;4;259;3
56;5;393;4
56;6;481;5
57;2;82;1
57;3;136;2
57;4;259;3
57;5;393;4
57;6;481;5
58;2;84;1
58;3;136;2
58;4;259;3
58;5;393;4
58;6;481;5
59;2;82;1
59;3;136;2
59;4;259;3
59;5;393;4
59;6;481;5
60;2;83;1
60;3;136;2
60;4;259;3
60;5;393;4
60;6;481;5
61;2;84;1
61;3;136;2
61;4;259;3
61;5;393;4
61;6;481;5
62;2;82;1
62;3;136;2
62;4;259;3
62;5;393;4
62;6;481;5
63;2;83;1
63;3;136;2
63;4;259;3
63;5;393;4
63;6;481;5
64;2;81;1
64;3;136;2
64;4;259;3
64;5;393;4
64;6;481;5
65;2;83;1
65;3;132;2
65;4;259;3
65;5;393;4
65;6;481;5
66;2;84;1
66;3;136;2
66;4;259;3
66;5;393;4
66;6;481;5
67;2;82;1
67;3;136;2
