0;2;307;1
0;3;773;2
0;4;1238;3
0;5;1703;4
0;6;2168;5
1;2;419;1
1;3;885;2
1;4;1350;3
1;5;1815;4
1;6;2280;5
2;2;66;1
2;3;531;2
2;4;996;3
2;5;1462;4
2;6;1927;5
3;2;179;1
3;3;644;2
3;4;1109;3
3;5;1575;4
3;6;2040;5
4;2;299;1
4;3;764;2
4;4;1229;3
4;5;1694;4
4;6;2160;5
5;2;419;1
5;3;884;2
5;4;1349;3
5;5;1815;4
5;6;2279;5
6;2;73;1
6;3;539;2
6;4;1004;3
6;5;1469;4
6;6;1934;5
7;2;193;1
7;3;658;2
7;4;1124;3
7;5;1589;4
7;6;2054;5
8;2;313;1
8;3;778;2
8;4;1244;3
8;5;1709;4
8;6;2174;5
9;2;433;1
9;3;898;2
9;4;1364;3
9;5;1829;4
9;6;2294;5
10;2;87;1
10;3;553;2
10;4;1019;3
10;5;1484;4
10;6;1949;5
11;2;196;1
11;3;662;2
11;4;1127;3
11;5;1593;4
11;6;2058;5
12;2;311;1
12;3;777;2
12;4;1242;3
12;5;1708;4
12;6;2173;5
13;2;423;1
13;3;889;2
13;4;1354;3
13;5;1820;4
13;6;2285;5
14;2;70;1
14;3;536;2
14;4;1001;3
14;5;1466;4
15;2;183;1
15;3;649;2
15;4;1114;3
15;5;1579;4
15;6;2044;5
16;2;294;1
16;3;760;2
16;4;1225;3
16;5;1690;4
16;6;2155;5
17;2;407;1
17;3;873;2
17;4;1338;3
17;5;1803;4
17;6;2268;5
18;2;53;1
18;3;519;2
18;4;985;3
18;5;1450;4
18;6;1915;5
19;2;166;1
19;3;632;2
19;4;1097;3
19;5;1563;4
19;6;2028;5
20;2;277;1
20;3;743;2
20;4;1208;3
20;5;1673;4
20;6;2139;5
21;2;390;1
21;3;856;2
21;4;1321;3
21;5;1786;4
21;6;2251;5
22;2;36;1
22;3;501;2
22;4;967;3
22;5;1432;4
22;6;1897;5
23;2;149;1
23;3;614;2
23;4;1080;3
23;5;1545;4
23;6;2010;5
24;2;261;1
24;3;726;2
24;4;1192;3
24;5;1657;4
