0;2;307;1
0;3;773;2
0;4;1238;3
0;5;1703;4
0;6;2169;5
1;2;419;1
1;3;885;2
1;4;1350;3
1;5;1815;4
1;6;2281;5
2;2;66;1
2;3;531;2
2;4;997;3
2;5;1462;4
2;6;1927;5
3;2;179;1
3;3;644;2
3;4;1110;3
3;5;1575;4
3;6;2040;5
4;2;299;1
4;3;764;2
4;4;1230;3
4;5;1695;4
4;6;2160;5
5;2;419;1
5;3;884;2
5;4;1350;3
5;5;1815;4
5;6;2280;5
6;2;73;1
6;3;539;2
6;4;1004;3
6;5;1470;4
6;6;1935;5
7;2;193;1
7;3;658;2
7;4;1124;3
8;2;313;1
8;3;779;2
8;4;1244;3
8;5;1710;4
8;6;2174;5
9;2;433;1
9;3;899;2
9;4;1364;3
9;5;1830;4
9;6;2294;5
10;2;88;1
10;3;553;2
10;4;1018;3
10;5;1484;4
10;6;1949;5
11;2;196;1
11;3;661;2
11;4;1126;3
11;5;1592;4
11;6;2057;5
12;2;312;1
12;3;777;2
12;4;1242;3
12;5;1708;4
12;6;2173;5
13;2;424;1
13;3;889;2
13;4;1354;3
13;5;1820;4
13;6;2285;5
14;2;70;1
14;3;536;2
14;4;1001;3
14;5;1466;4
14;6;1931;5
15;2;184;1
15;3;649;2
15;4;1114;3
15;5;1579;4
15;6;2044;5
16;2;294;1
16;3;759;2
16;4;1225;3
16;5;1690;4
16;6;2155;5
17;2;407;1
17;3;872;2
17;4;1338;3
17;5;1803;4
17;6;2268;5
18;2;53;1
18;3;518;2
18;4;983;3
18;5;1449;4
18;6;1914;5
19;2;166;1
19;3;631;2
20;2;278;1
20;3;743;2
20;4;1208;3
20;5;1674;4
21;2;391;1
21;3;856;2
21;4;1321;3
21;5;1788;4
21;6;2253;5
22;2;36;1
22;3;501;2
22;4;967;3
22;5;1433;4
22;6;1898;5
23;2;149;1
23;3;614;2
23;4;1080;3
23;5;1546;4
23;6;2011;5
24;2;261;1
24;3;726;2
24;4;1192;3
24;5;1658;4
24;6;2123;5
25;2;373;1
25;3;838;2
25;4;1304;3
25;5;1770;4
