0;2;307;1
0;3;773;2
0;4;1238;3
1;2;419;1
1;3;885;2
1;4;1350;3
2;2;65;1
2;3;531;2
2;4;996;3
3;2;179;1
3;3;644;2
3;4;1109;3
4;2;299;1
4;3;764;2
4;4;1229;3
5;2;419;1
5;3;884;2
5;4;1349;3
6;2;73;1
6;3;539;2
6;4;1004;3
7;2;193;1
7;3;658;2
7;4;1124;3
8;2;313;1
9;2;433;1
9;3;898;2
9;4;1363;3
10;2;88;1
10;3;553;2
10;4;1018;3
11;2;196;1
11;3;662;2
11;4;1127;3
12;2;311;1
12;3;777;2
12;4;1242;3
13;2;423;1
13;3;888;2
13;4;1354;3
14;2;70;1
14;3;535;2
14;4;1000;3
15;2;183;1
15;3;649;2
15;4;1113;3
16;2;294;1
16;3;759;2
16;4;1225;3
17;2;407;1
17;3;873;2
17;4;1337;3
18;2;54;1
18;3;519;2
18;4;984;3
19;2;166;1
19;3;631;2
19;4;1096;3
20;2;278;1
20;3;743;2
20;4;1208;3
21;2;391;1
22;2;36;1
22;3;502;2
22;4;967;3
23;2;150;1
23;3;615;2
23;4;1080;3
24;2;262;1
24;3;727;2
24;4;1192;3
25;2;375;1
25;3;840;2
25;4;1305;3
26;2;20;1
26;3;486;2
26;4;951;3
27;2;133;1
27;3;599;2
27;4;1063;3
27;5;1529;4
28;2;244;1
28;3;710;2
28;4;1174;3
28;5;1640;4
29;2;357;1
29;3;823;2
29;4;1288;3
29;5;1753;4
30;2;466;1
30;3;932;2
30;4;1397;3
30;5;1862;4
31;2;116;1
31;3;581;2
31;4;1047;3
31;5;1513;4
32;2;225;1
32;3;690;2
32;4;1156;3
32;5;1622;4
33;2;339;1
33;3;804;2
33;4;1270;3
33;5;1736;4
34;2;452;1
34;3;917;2
34;4;1383;3
34;5;1849;4
35;2;99;1
35;3;564;2
35;4;1030;3
35;5;1495;4
36;2;212;1
36;3;677;2
36;4;1143;3
36;5;1608;4
37;2;323;1
37;3;788;2
37;4;1253;3
37;5;1718;4
38;2;436;1
38;3;901;2
38;4;1367;3
38;5;1832;4
38;6;2297;5
