12:1.435;ID:1;1;n; 4331; 107; 23265696; 327199; 22824892; 768531; 0
14:43.930;ID:5;5;100; 4275; 244; 223122; 327920; 28207802; 726294; 2
14:43.965;ID:3;3;100; 4137; 308; 249080; 317186; 28207657; 726439; 1
14:44.064;ID:14;14;100; 327; 50; 196164; 31559; 28735431; 198657; 3
14:44.122;ID:15;15;100; 324; 47; 189798; 32180; 28736500; 197588; 3
14:44.148;ID:6;6;100; 4132; 193; 215354; 315696; 28241353; 692743; 2
14:44.314;ID:7;7;100; 4112; 189; 214413; 315421; 28242138; 691958; 2
14:44.330;ID:9;9;99; 343; 43; 193355; 32488; 28734748; 199348; 3
14:44.339;ID:11;11;74; 276; 46; 187665; 27638; 28744672; 189416; 3
14:44.422;ID:12;12;100; 305; 44; 190208; 30130; 28739556; 194532; 3
14:44.567;ID:10;10;100; 328; 49; 209004; 31409; 28735483; 198605; 3
14:44.604;ID:2;2;100; 4196; 301; 261381; 322211; 28195663; 738433; 1
14:44.678;ID:4;4;99; 4442; 234; 232755; 342048; 28193974; 740122; 2
14:44.768;ID:13;13;100; 312; 47; 194238; 30101; 28738163; 195925; 3
14:44.772;ID:8;8;25; 305; 49; 181500; 30131; 28744399; 189697; 3
