12:2.029;ID:1;1;n; 1241; 397; 23513277; 105045; 23215834; 403189; 0
14:43.920;ID:11;11;99; 281; 43; 190442; 28009; 28742486; 191602; 3
14:43.941;ID:10;10;99; 313; 45; 192532; 30123; 28738536; 195552; 3
14:43.995;ID:15;15;99; 310; 40; 210155; 30339; 28740208; 193880; 3
14:44.003;ID:7;7;100; 1271; 594; 267268; 109998; 28440414; 493682; 2
14:44.126;ID:8;8;99; 276; 40; 192720; 27686; 28744066; 190030; 3
14:44.283;ID:5;5;99; 1300; 390; 253598; 111237; 28450331; 483765; 2
14:44.333;ID:6;6;99; 1322; 526; 258053; 113406; 28440641; 493455; 2
14:44.415;ID:13;13;99; 353; 60; 194300; 34088; 28729941; 204147; 3
14:44.455;ID:2;2;99; 1219; 492; 269167; 103752; 28421256; 512840; 1
14:44.485;ID:9;9;99; 345; 41; 191173; 33427; 28734471; 199625; 3
14:44.492;ID:4;4;99; 1209; 583; 257785; 104952; 28452386; 481710; 2
14:44.502;ID:12;12;99; 299; 41; 194341; 29672; 28739879; 194209; 3
14:44.764;ID:3;3;100; 1224; 756; 277487; 104057; 28394112; 539984; 1
14:44.869;ID:14;14;100; 317; 43; 210679; 30636; 28738424; 195664; 3
