12:2.206;ID:1;1;n; 1191; 588; 23517322; 101020; 23216764; 402259; 0
14:43.949;ID:7;7;100; 1166; 572; 266259; 100040; 28447864; 486232; 2
14:44.024;ID:12;12;100; 311; 39; 205458; 31205; 28738664; 195425; 3
14:44.026;ID:3;3;100; 1172; 659; 293984; 100244; 28432133; 501963; 1
14:44.034;ID:10;10;100; 309; 40; 211912; 29826; 28740939; 193149; 3
14:44.079;ID:9;9;100; 357; 44; 192937; 34395; 28733556; 200540; 3
14:44.087;ID:2;2;100; 1238; 482; 265747; 105396; 28418020; 516076; 1
14:44.164;ID:15;15;100; 385; 45; 196242; 37160; 28730049; 204039; 3
14:44.212;ID:14;14;100; 322; 51; 191574; 31346; 28736103; 197985; 3
14:44.283;ID:13;13;100; 341; 38; 192778; 33107; 28736116; 197973; 3
14:44.494;ID:8;8;100; 278; 38; 191439; 27848; 28744675; 189421; 3
14:44.662;ID:11;11;99; 284; 44; 208299; 28328; 28741741; 192347; 3
14:44.769;ID:5;5;100; 1245; 587; 252820; 106829; 28450306; 483790; 2
14:44.826;ID:6;6;100; 1183; 574; 268022; 100627; 28469926; 464170; 2
14:44.874;ID:4;4;100; 1163; 481; 249493; 99878; 28463643; 470453; 2
14:51.731;ID:5;5;100; 1245; 587; 254325; 106829; 28676886; 485321; 2
