12:1.248;ID:1;1;n; 4331; 108; 23265600; 327207; 22836216; 757207; 0
14:43.920;ID:11;11;100; 280; 44; 212381; 27956; 28741880; 192208; 3
14:43.941;ID:10;10;100; 313; 44; 194238; 30098; 28738291; 195797; 3
14:43.995;ID:15;15;100; 316; 44; 191226; 30822; 28738100; 195988; 3
14:44.003;ID:7;7;100; 4188; 207; 218360; 322654; 28229324; 704772; 2
14:44.126;ID:8;8;100; 276; 45; 193526; 27686; 28743614; 190482; 3
14:44.284;ID:5;5;100; 4148; 191; 219024; 317791; 28240631; 693465; 2
14:44.333;ID:6;6;99; 4206; 216; 217182; 323608; 28224940; 709156; 2
14:44.415;ID:13;13;99; 334; 52; 193337; 31899; 28734151; 199937; 3
14:44.455;ID:2;2;100; 4144; 275; 244006; 318012; 28212887; 721209; 1
14:44.485;ID:9;9;100; 349; 43; 189742; 33833; 28732921; 201175; 3
14:44.493;ID:4;4;100; 4083; 173; 214539; 313333; 28249006; 685090; 2
14:44.502;ID:12;12;99; 302; 45; 193553; 29833; 28739316; 194772; 3
14:44.764;ID:3;3;100; 4106; 299; 254282; 314744; 28208772; 725324; 1
14:44.869;ID:14;14;100; 323; 47; 192192; 31119; 28736733; 197355; 3
