12:1.364;ID:1;1;n; 4331; 107; 23265654; 327200; 22847256; 746167; 0
14:43.919;ID:10;10;98; 719; 82; 208968; 63487; 28683694; 250394; 3
14:43.945;ID:8;8;99; 290; 46; 195383; 28896; 28740745; 193351; 3
14:43.963;ID:3;3;100; 4061; 273; 245042; 310775; 28222660; 711436; 1
14:44.126;ID:5;5;98; 4085; 185; 222991; 313691; 28248904; 685192; 2
14:44.383;ID:13;13;100; 340; 42; 194119; 32383; 28736291; 197797; 3
14:44.406;ID:2;2;99; 4065; 266; 242776; 310916; 28224501; 709595; 1
14:44.420;ID:9;9;99; 324; 45; 195340; 31120; 28737550; 196546; 3
14:44.430;ID:11;11;98; 662; 76; 204039; 58784; 28689663; 244425; 3
14:44.479;ID:12;12;100; 281; 41; 193517; 28209; 28742002; 192086; 3
14:44.502;ID:14;14;100; 754; 82; 207831; 66813; 28678948; 255140; 3
14:44.529;ID:7;7;100; 4042; 171; 214345; 309103; 28255614; 678482; 2
14:44.714;ID:15;15;100; 681; 75; 210801; 60365; 28690392; 243696; 3
14:44.761;ID:6;6;100; 4127; 178; 213949; 315565; 28246762; 687334; 2
14:44.833;ID:4;4;99; 4049; 183; 212840; 310651; 28253628; 680468; 2
