12:1.394;ID:1;1;n; 4331; 108; 23265625; 327207; 22821994; 771429; 0
14:44.105;ID:14;14;75; 318; 45; 191614; 30797; 28739693; 194395; 3
14:44.241;ID:3;3;97; 3973; 263; 262162; 305501; 28230303; 703793; 1
14:44.288;ID:5;5;99; 4135; 201; 214589; 317106; 28239458; 694638; 2
14:44.291;ID:15;15;95; 293; 42; 191124; 28977; 28742300; 191788; 3
14:44.345;ID:13;13;71; 385; 61; 192460; 36688; 28725687; 208401; 3
14:44.375;ID:6;6;72; 3499; 221; 219162; 272531; 28309424; 624672; 2
14:44.437;ID:10;10;99; 319; 44; 191067; 30607; 28737766; 196322; 3
14:44.463;ID:4;4;99; 4125; 199; 223409; 316560; 28239660; 694436; 2
14:44.539;ID:2;2;100; 4188; 305; 255728; 322338; 28192786; 741310; 1
14:44.630;ID:11;11;99; 327; 42; 194786; 32437; 28737097; 196991; 3
14:44.691;ID:8;8;99; 295; 41; 193807; 29431; 28740036; 194060; 3
14:44.854;ID:7;7;95; 4303; 223; 228961; 331915; 28214553; 719543; 2
14:44.864;ID:12;12;46; 307; 62; 191912; 31088; 28738497; 195591; 3
14:44.874;ID:9;9;99; 400; 59; 189854; 38606; 28723819; 210277; 3
