12:2.216;ID:1;1;n; 1149; 466; 23520723; 97570; 23247531; 371492; 0
14:43.930;ID:5;5;100; 1388; 558; 271484; 118182; 28408564; 525532; 2
14:43.965;ID:3;3;100; 1249; 687; 266578; 107215; 28415006; 519090; 1
14:44.064;ID:14;14;100; 317; 45; 194603; 30638; 28738639; 195449; 3
14:44.122;ID:15;15;100; 319; 41; 192612; 31774; 28738143; 195945; 3
14:44.148;ID:6;6;100; 1214; 430; 248611; 103101; 28476952; 457144; 2
14:44.314;ID:7;7;100; 1202; 498; 250928; 103214; 28456925; 477171; 2
14:44.330;ID:9;9;100; 364; 37; 194443; 34936; 28732788; 201309; 3
14:44.339;ID:11;11;100; 276; 44; 193356; 27638; 28742762; 191326; 3
14:44.422;ID:12;12;100; 296; 38; 192738; 29322; 28742834; 191254; 3
14:44.567;ID:10;10;100; 349; 44; 193680; 33693; 28733195; 200894; 3
14:44.604;ID:2;2;100; 1256; 674; 272203; 106619; 28426733; 507363; 1
14:44.679;ID:4;4;100; 1544; 410; 282480; 130706; 28440155; 493941; 2
14:44.768;ID:13;13;100; 329; 38; 191984; 32116; 28737449; 196640; 3
14:44.772;ID:8;8;100; 285; 36; 194026; 28435; 28744384; 189712; 3
