0;3;33;1
0;2;130;1
0;6;175;2
0;7;220;2
0;4;267;2
0;12;323;3
0;13;341;3
0;14;483;3
0;15;567;3
0;9;605;3
0;8;643;3
1;3;33;1
1;2;130;1
1;6;300;2
1;7;345;2
1;4;392;2
1;12;448;3
1;13;466;3
1;14;483;3
1;5;486;2
1;15;567;3
1;9;605;3
1;8;644;3
1;10;762;3
1;11;810;3
2;3;33;1
2;2;130;1
2;6;175;2
2;7;220;2
2;14;358;3
2;4;392;2
2;15;442;3
2;12;448;3
2;13;466;3
2;5;486;2
2;9;605;3
2;10;636;3
2;8;644;3
2;11;685;3
3;3;33;1
3;2;130;1
3;6;175;2
3;7;220;2
3;4;266;2
3;12;323;3
3;13;341;3
3;14;358;3
3;5;361;2
3;15;442;3
3;10;511;3
3;11;560;3
3;9;605;3
3;8;643;3
4;3;33;1
4;2;130;1
4;4;266;2
4;6;300;2
4;7;345;2
4;5;361;2
4;9;480;3
4;10;511;3
4;8;519;3
4;11;560;3
4;12;573;3
4;13;591;3
4;14;608;3
4;15;692;3
5;3;33;1
5;2;130;1
5;6;179;2
5;7;220;2
5;12;323;3
5;13;341;3
5;14;358;3
5;5;361;2
5;15;442;3
5;10;511;3
5;11;560;3
6;3;33;1
6;2;130;1
6;6;300;2
6;7;345;2
6;4;392;2
6;12;448;3
6;13;466;3
6;5;486;2
6;14;608;3
6;10;636;3
6;11;685;3
6;15;692;3
6;9;727;3
6;8;768;3
7;3;33;1
7;2;130;1
7;4;266;2
7;6;300;2
7;7;345;2
7;5;361;2
7;9;480;3
7;14;483;3
7;10;511;3
7;8;519;3
7;11;560;3
7;15;567;3
7;12;573;3
7;13;591;3
8;3;33;1
8;2;130;1
8;6;300;2
8;7;345;2
8;4;392;2
8;12;448;3
8;13;466;3
8;5;486;2
8;14;608;3
8;10;636;3
8;11;685;3
8;15;692;3
8;9;727;3
8;8;768;3
9;3;33;1
9;2;130;1
9;6;175;2
9;7;220;2
9;12;323;3
9;13;341;3
9;4;392;2
9;14;483;3
9;5;486;2
9;15;567;3
9;9;605;3
9;10;636;3
9;8;644;3
9;11;685;3
10;3;34;1
10;6;300;2
10;7;345;2
10;12;448;3
10;13;466;3
10;14;608;3
10;15;692;3
11;3;34;1
11;2;130;1
11;6;300;2
11;7;345;2
11;4;392;2
11;5;486;2
11;12;574;3
11;13;591;3
11;14;608;3
11;15;692;3
11;9;727;3
11;10;762;3
11;8;768;3
11;11;811;3
12;3;33;1
12;2;130;1
12;4;267;2
12;6;300;2
12;7;345;2
12;5;361;2
12;12;448;3
12;13;466;3
12;9;480;3
12;14;484;3
12;10;512;3
12;8;519;3
12;11;560;3
12;15;567;3
13;3;33;1
13;2;130;1
13;4;267;2
13;6;300;2
13;7;345;2
13;5;361;2
13;12;448;3
13;13;466;3
13;9;480;3
13;14;484;3
13;8;519;3
13;15;567;3
13;10;636;3
13;11;685;3
14;3;33;1
14;2;130;1
14;6;180;2
14;7;220;2
14;4;267;2
14;12;323;3
14;13;341;3
14;5;361;2
14;14;484;3
14;15;567;3
14;9;605;3
14;10;636;3
14;8;643;3
14;11;685;3
15;3;34;1
15;2;130;1
15;6;175;2
15;7;220;2
15;12;323;3
15;13;341;3
15;14;358;3
15;4;392;2
15;15;442;3
15;5;486;2
15;10;636;3
15;11;685;3
15;9;727;3
15;8;768;3
16;3;34;1
16;2;127;1
16;6;175;2
16;7;220;2
16;12;323;3
16;13;341;3
16;4;392;2
16;14;484;3
16;5;486;2
16;15;567;3
16;9;605;3
16;8;644;3
16;10;762;3
16;11;811;3
17;3;34;1
17;2;127;1
17;4;267;2
17;6;300;2
17;7;345;2
17;5;361;2
17;12;448;3
17;13;466;3
17;10;512;3
17;8;520;3
17;11;560;3
17;9;604;3
17;14;608;3
17;15;692;3
18;3;34;1
18;2;127;1
18;4;267;2
18;6;300;2
18;7;345;2
18;5;361;2
18;12;448;3
18;13;466;3
18;9;480;3
18;14;484;3
18;8;519;3
18;15;567;3
18;10;636;3
18;11;685;3
19;3;34;1
19;2;127;1
19;4;267;2
19;6;300;2
19;7;345;2
19;5;361;2
19;12;448;3
19;13;466;3
19;14;484;3
19;10;512;3
19;11;560;3
19;15;567;3
19;9;605;3
19;8;643;3
20;3;34;1
20;2;127;1
20;6;175;2
20;7;220;2
20;4;267;2
20;12;323;3
20;13;341;3
20;14;358;3
20;5;361;2
20;15;442;3
20;10;512;3
20;11;560;3
20;9;605;3
20;8;643;3
21;3;34;1
21;2;127;1
21;6;300;2
21;7;345;2
21;4;392;2
21;12;448;3
