12:2.175;ID:1;1;n; 1224; 395; 23514641; 103677; 23221598; 397425; 0
14:44.105;ID:14;14;99; 350; 59; 196643; 33188; 28731410; 202678; 3
14:44.241;ID:3;3;100; 1248; 662; 288655; 107893; 28433591; 500505; 1
14:44.288;ID:5;5;99; 1247; 484; 255348; 106180; 28473937; 460159; 2
14:44.291;ID:15;15;99; 288; 38; 194405; 28574; 28743752; 190336; 3
14:44.345;ID:13;13;100; 370; 53; 194343; 35339; 28728414; 205674; 3
14:44.375;ID:6;6;100; 1606; 606; 266494; 135078; 28404452; 529644; 2
14:44.437;ID:10;10;99; 305; 36; 191837; 29536; 28741509; 192579; 3
14:44.463;ID:4;4;97; 1249; 401; 259075; 107008; 28437949; 496147; 2
14:44.538;ID:2;2;99; 1319; 607; 268418; 111925; 28416217; 517879; 1
14:44.630;ID:11;11;99; 317; 37; 193293; 31523; 28739850; 194238; 3
14:44.691;ID:8;8;97; 291; 39; 191501; 29000; 28741713; 192383; 3
14:44.854;ID:7;7;99; 1572; 523; 264510; 133031; 28410714; 523382; 2
14:44.864;ID:12;12;100; 297; 56; 200071; 30175; 28737438; 196650; 3
14:44.874;ID:9;9;97; 441; 74; 196240; 41983; 28714409; 219687; 3
