12:28.097;ID:1;1;n; 489; 489; 484657; 29367; 17245002; 150157; 0
15:10.233;ID:7;7;94; 177; 177; 632229; 5462; 22571796; 135977; 2
15:10.233;ID:4;4;100; 168; 168; 632113; 5106; 22573096; 134734; 2
15:10.235;ID:5;5;88; 166; 166; 631999; 5625; 22568453; 139410; 2
15:10.237;ID:3;3;94; 172; 172; 631959; 5579; 22572590; 135326; 2
15:10.239;ID:2;2;94; 175; 175; 631905; 5954; 22571825; 136058; 2
15:10.239;ID:10;10;100; 167; 167; 631663; 6690; 22567429; 140620; 2
15:10.239;ID:13;13;94; 539; 539; 642168; 30611; 22452615; 255268; 1
15:10.240;ID:6;6;100; 560; 560; 643144; 32035; 22448076; 259843; 1
15:10.240;ID:11;11;100; 179; 179; 632238; 5517; 22571410; 136500; 2
15:10.241;ID:12;12;100; 547; 547; 644057; 32890; 22442633; 265324; 1
15:10.243;ID:9;9;95; 149; 149; 631366; 5787; 22569568; 138625; 2
15:10.244;ID:8;8;100; 165; 165; 631685; 6309; 22571264; 136945; 2
