12:19.917;ID:1;1;n; 477; 477; 485409; 27856; 17245508; 149760; 0
15:2.049;ID:3;3;97; 161; 161; 632063; 4807; 22572021; 135743; 2
15:2.051;ID:12;12;100; 547; 547; 642847; 32549; 22448542; 259236; 1
15:2.051;ID:11;11;97; 163; 163; 632127; 5048; 22573205; 134596; 2
15:2.051;ID:9;9;100; 176; 176; 632296; 5449; 22570665; 137164; 2
15:2.052;ID:8;8;95; 174; 174; 632379; 5655; 22571233; 136623; 2
15:2.052;ID:7;7;94; 158; 158; 631889; 5679; 22571639; 136259; 2
15:2.053;ID:4;4;100; 169; 169; 632447; 5134; 22568826; 139051; 2
15:2.056;ID:13;13;100; 576; 576; 642955; 32213; 22446776; 261096; 1
15:2.056;ID:2;2;100; 145; 145; 631618; 5199; 22571416; 136637; 2
15:2.056;ID:10;10;88; 151; 151; 632123; 4650; 22572196; 135710; 2
15:2.057;ID:6;6;97; 542; 542; 642400; 30118; 22448923; 259060; 1
15:2.057;ID:5;5;100; 160; 160; 631986; 5724; 22565741; 142235; 2
