14:57.180;ID:1;1;n; 453; 453; 483873; 27080; 17247459; 147593; 0
17:39.321;ID:2;2;83; 164; 164; 631696; 4822; 22572724; 135104; 2
17:39.321;ID:8;8;91; 182; 182; 631895; 5599; 22572502; 135341; 2
17:39.321;ID:4;4;100; 532; 532; 642675; 30740; 22392686; 315134; 1
17:39.321;ID:13;13;91; 177; 177; 632177; 5003; 22570320; 137489; 2
17:39.321;ID:3;3;100; 161; 161; 631708; 4535; 22572110; 135742; 2
17:39.325;ID:7;7;91; 526; 526; 641714; 27826; 22460496; 247390; 1
17:39.327;ID:10;10;88; 150; 150; 631370; 4098; 22574703; 133247; 2
17:39.327;ID:9;9;100; 168; 168; 631640; 4816; 22569661; 138325; 2
17:39.327;ID:12;12;100; 552; 552; 641706; 30467; 22452904; 255023; 1
17:39.327;ID:5;5;99; 162; 162; 631438; 5876; 22569869; 138258; 2
17:39.329;ID:6;6;89; 153; 153; 631485; 5206; 22570981; 137198; 2
17:39.329;ID:11;11;99; 164; 164; 631534; 5493; 22563919; 144273; 2
