11:57.531;ID:1;1;n; 480; 480; 484253; 28228; 17246088; 147984; 0
14:39.700;ID:7;7;93; 162; 162; 631946; 5171; 22571863; 136097; 2
14:39.702;ID:10;10;86; 150; 150; 631268; 4529; 22571540; 136457; 2
14:39.703;ID:2;2;93; 177; 177; 632052; 6073; 22569555; 138284; 2
14:39.703;ID:8;8;100; 566; 566; 643852; 32912; 22446308; 261576; 1
14:39.704;ID:3;3;99; 162; 162; 632204; 5022; 22571114; 136772; 2
14:39.705;ID:5;5;98; 177; 177; 631677; 5548; 22571936; 135946; 2
14:39.706;ID:9;9;94; 154; 154; 630928; 4707; 22564365; 143687; 2
14:39.707;ID:4;4;94; 523; 523; 641047; 30109; 22452269; 255681; 1
14:39.707;ID:11;11;100; 570; 570; 641787; 31131; 22451757; 256181; 1
14:39.707;ID:13;13;100; 166; 166; 632169; 4970; 22572114; 135789; 2
14:39.709;ID:6;6;91; 167; 167; 632067; 5523; 22573973; 134041; 2
14:39.710;ID:12;12;99; 180; 180; 632774; 5882; 22569695; 138291; 2
