9:57.194;ID:1;1;n; 458; 458; 486007; 29389; 17244754; 148648; 0
12:39.385;ID:3;3;100; 145; 145; 631505; 4999; 22563667; 144367; 2
12:39.386;ID:12;12;90; 156; 156; 632373; 6186; 22560642; 147163; 2
12:39.386;ID:13;13;90; 139; 139; 631125; 5463; 22571125; 136928; 2
12:39.388;ID:5;5;91; 496; 496; 641654; 29746; 22447418; 260472; 1
12:39.388;ID:2;2;100; 544; 544; 641869; 32546; 22449414; 258472; 1
12:39.390;ID:10;10;100; 510; 510; 642923; 31335; 22441650; 266312; 1
12:39.391;ID:11;11;100; 162; 162; 631980; 5572; 22571131; 136787; 2
12:39.392;ID:9;9;100; 165; 165; 631930; 6140; 22571263; 136706; 2
12:39.392;ID:4;4;100; 148; 148; 631627; 5724; 22569014; 139182; 2
12:39.392;ID:8;8;90; 157; 157; 632295; 6340; 22569457; 138534; 2
12:39.393;ID:6;6;83; 139; 139; 631765; 5705; 22570293; 137826; 2
12:39.393;ID:7;7;96; 158; 158; 631966; 5686; 22572200; 135800; 2
