10:51.128;ID:1;1;n; 431; 431; 483634; 27406; 17247353; 147278; 0
13:33.286;ID:3;3;94; 517; 517; 641738; 29357; 22451291; 256405; 1
13:33.288;ID:12;12;93; 176; 176; 632448; 6471; 22569047; 138707; 2
13:33.290;ID:10;10;100; 535; 535; 642013; 30446; 22445812; 261997; 1
13:33.291;ID:11;11;100; 177; 177; 632306; 5158; 22569036; 138810; 2
13:33.291;ID:4;4;90; 147; 147; 631812; 4628; 22561535; 146331; 2
13:33.291;ID:2;2;92; 139; 139; 631232; 5230; 22565464; 142592; 2
13:33.294;ID:5;5;99; 153; 153; 631630; 6019; 22565951; 142156; 2
13:33.294;ID:7;7;100; 179; 179; 632360; 5295; 22569329; 138692; 2
13:33.294;ID:13;13;93; 175; 175; 632700; 6583; 22571515; 136418; 2
13:33.295;ID:9;9;87; 167; 167; 632158; 6299; 22571055; 136904; 2
13:33.295;ID:8;8;99; 501; 501; 642286; 29872; 22445029; 262952; 1
13:33.295;ID:6;6;99; 144; 144; 631344; 5287; 22564154; 143994; 2
