17:57.060;ID:1;1;n; 457; 457; 483755; 26735; 17247822; 147105; 0
20:39.204;ID:8;8;100; 175; 175; 631900; 4469; 22570806; 136955; 2
20:39.205;ID:11;11;92; 179; 179; 631993; 5408; 22572570; 135248; 2
20:39.205;ID:9;9;92; 171; 171; 631915; 5067; 22569336; 138451; 2
20:39.207;ID:2;2;100; 591; 591; 642164; 31000; 22448601; 259255; 1
20:39.208;ID:13;13;100; 572; 572; 642638; 30764; 22449897; 257987; 1
20:39.209;ID:10;10;99; 176; 176; 631992; 4599; 22568918; 139219; 2
20:39.210;ID:12;12;93; 189; 189; 630805; 4596; 22571994; 136078; 2
20:39.211;ID:4;4;93; 559; 559; 640883; 28418; 22459601; 248345; 1
20:39.211;ID:6;6;93; 176; 176; 632081; 4808; 22568229; 139727; 2
20:39.212;ID:5;5;99; 183; 183; 632048; 5138; 22571331; 136639; 2
20:39.212;ID:3;3;100; 178; 178; 632063; 4820; 22566773; 141218; 2
20:39.214;ID:7;7;85; 164; 164; 631475; 4866; 22572169; 135840; 2
