10:56.898;ID:1;1;n; 438; 438; 484654; 27389; 17246023; 147742; 0
13:39.077;ID:7;7;92; 162; 162; 631885; 4980; 22566129; 141638; 2
13:39.078;ID:2;2;92; 512; 512; 642603; 29447; 22451602; 256270; 1
13:39.078;ID:6;6;100; 538; 538; 641738; 31610; 22452136; 255746; 1
13:39.078;ID:10;10;100; 167; 167; 632261; 5229; 22567480; 140315; 2
13:39.078;ID:5;5;92; 151; 151; 631760; 4556; 22568509; 139296; 2
13:39.078;ID:4;4;100; 142; 142; 631542; 5105; 22570980; 137011; 2
13:39.082;ID:13;13;100; 141; 141; 631988; 4957; 22571668; 136428; 2
13:39.083;ID:8;8;93; 161; 161; 631881; 5002; 22572554; 135364; 2
13:39.084;ID:12;12;100; 179; 179; 632410; 6173; 22567534; 140395; 2
13:39.085;ID:11;11;86; 160; 160; 631864; 5115; 22569175; 138789; 2
13:39.085;ID:3;3;100; 505; 505; 641806; 30653; 22422797; 285183; 1
13:39.085;ID:9;9;89; 138; 138; 631733; 5294; 22570510; 137667; 2
