10:8.312;ID:1;1;n; 500; 500; 486019; 31069; 17243367; 150687; 0
12:50.483;ID:11;11;98; 172; 172; 632524; 6318; 22569445; 138316; 2
12:50.483;ID:10;10;98; 182; 182; 632745; 7344; 22563896; 143873; 2
12:50.484;ID:8;8;91; 164; 164; 632262; 5967; 22566387; 141399; 2
12:50.484;ID:12;12;94; 150; 150; 631187; 5627; 22568061; 139936; 2
12:50.485;ID:6;6;87; 145; 145; 632050; 5156; 22572860; 134989; 2
12:50.486;ID:4;4;100; 540; 540; 642723; 33062; 22435604; 272348; 1
12:50.486;ID:9;9;92; 159; 159; 631834; 6000; 22569860; 138045; 2
12:50.487;ID:5;5;100; 561; 561; 643933; 33753; 22443865; 264116; 1
12:50.490;ID:3;3;95; 532; 532; 642806; 31879; 22450028; 257971; 1
12:50.491;ID:2;2;98; 149; 149; 631952; 5583; 22569408; 138774; 2
12:50.492;ID:13;13;93; 160; 160; 632120; 6282; 22564328; 143696; 2
12:50.492;ID:7;7;99; 157; 157; 631943; 5966; 22569431; 138776; 2
