15:24.243;ID:1;1;n; 450; 450; 483727; 27100; 17246701; 146592; 0
18:6.436;ID:3;3;100; 182; 182; 632024; 4829; 22563573; 144290; 2
18:6.437;ID:9;9;93; 132; 132; 631073; 4471; 22569911; 138079; 2
18:6.437;ID:12;12;100; 177; 177; 632028; 5287; 22562971; 144858; 2
18:6.437;ID:11;11;90; 161; 161; 631654; 4774; 22570001; 137836; 2
18:6.438;ID:6;6;100; 581; 581; 642796; 31335; 22429032; 278840; 1
18:6.438;ID:5;5;86; 125; 125; 630936; 4364; 22571516; 136490; 2
18:6.438;ID:10;10;100; 169; 169; 631971; 4620; 22567854; 139996; 2
18:6.438;ID:4;4;93; 135; 135; 630664; 4768; 22569567; 138456; 2
18:6.438;ID:2;2;100; 566; 566; 642049; 30686; 22440886; 266963; 1
18:6.438;ID:8;8;93; 506; 506; 641654; 29472; 22423950; 283962; 1
18:6.441;ID:7;7;100; 180; 180; 632121; 5328; 22568707; 139190; 2
18:6.444;ID:13;13;94; 176; 176; 631622; 5028; 22569914; 138100; 2
