16:16.829;ID:1;1;n; 453; 453; 484358; 27651; 17249065; 145713; 0
18:58.975;ID:7;7;94; 184; 184; 632218; 5722; 22568881; 138937; 2
18:58.978;ID:12;12;100; 183; 183; 631816; 5409; 22572203; 135592; 2
18:58.979;ID:3;3;91; 475; 475; 640709; 27397; 22453199; 254674; 1
18:58.979;ID:8;8;100; 188; 188; 632196; 6003; 22568438; 139444; 2
18:58.982;ID:13;13;100; 559; 559; 642089; 30339; 22454894; 252986; 1
18:58.982;ID:6;6;100; 171; 171; 632234; 4787; 22570818; 137103; 2
18:58.983;ID:10;10;100; 172; 172; 632259; 5120; 22571471; 136448; 2
18:58.983;ID:4;4;91; 141; 141; 630958; 5686; 22569568; 138582; 2
18:58.983;ID:9;9;100; 548; 548; 641825; 29673; 22452256; 255717; 1
18:58.983;ID:5;5;92; 166; 166; 632010; 4733; 22571252; 136744; 2
18:58.985;ID:11;11;85; 130; 130; 631004; 4622; 22569283; 138874; 2
18:58.987;ID:2;2;91; 141; 141; 631070; 5487; 22568959; 139241; 2
