10:23.921;ID:1;1;n; 481; 481; 484869; 29386; 17244666; 149003; 0
13:6.103;ID:12;12;100; 540; 540; 642748; 32591; 22442796; 264971; 1
13:6.103;ID:2;2;85; 164; 164; 632151; 5826; 22571550; 136222; 2
13:6.104;ID:5;5;90; 164; 164; 631822; 5843; 22567147; 140641; 2
13:6.106;ID:4;4;91; 168; 168; 631902; 5600; 22572230; 135639; 2
13:6.106;ID:10;10;100; 159; 159; 632109; 5333; 22572086; 135782; 2
13:6.106;ID:3;3;91; 532; 532; 641621; 30102; 22412301; 295564; 1
13:6.107;ID:6;6;100; 545; 545; 642914; 31044; 22446947; 260927; 1
13:6.107;ID:9;9;100; 159; 159; 631513; 5911; 22569400; 138716; 2
13:6.109;ID:8;8;100; 163; 163; 631911; 5679; 22571439; 136474; 2
13:6.109;ID:11;11;100; 157; 157; 631845; 5844; 22570917; 137222; 2
13:6.111;ID:7;7;91; 157; 157; 631842; 5510; 22570281; 137709; 2
13:6.114;ID:13;13;94; 149; 149; 631445; 5483; 22567008; 141206; 2
