11:23.018;ID:1;1;n; 432; 432; 483482; 26716; 17246436; 147450; 0
14:5.193;ID:6;6;91; 153; 153; 631591; 4585; 22567688; 140078; 2
14:5.193;ID:2;2;99; 169; 169; 631897; 6587; 22569576; 138220; 2
14:5.195;ID:4;4;92; 506; 506; 641724; 28406; 22460125; 247710; 1
14:5.195;ID:9;9;99; 162; 162; 631995; 6103; 22566192; 141660; 2
14:5.196;ID:12;12;92; 165; 165; 631649; 5749; 22566631; 141204; 2
14:5.198;ID:13;13;100; 562; 562; 643345; 32584; 22444760; 263114; 1
14:5.199;ID:8;8;90; 151; 151; 631257; 4493; 22573902; 134031; 2
14:5.200;ID:10;10;99; 163; 163; 632056; 5130; 22568348; 139561; 2
14:5.200;ID:3;3;81; 140; 140; 631349; 4304; 22569938; 137995; 2
14:5.202;ID:5;5;100; 559; 559; 642279; 31355; 22448554; 259421; 1
14:5.202;ID:7;7;99; 170; 170; 631689; 5351; 22571919; 136092; 2
14:5.203;ID:11;11;93; 154; 154; 631565; 5731; 22570641; 137540; 2
