10:8.612;ID:1;1;n; 497; 497; 485935; 30586; 17243242; 150811; 0
12:50.783;ID:9;9;98; 163; 163; 632436; 6609; 22570423; 137416; 2
12:50.784;ID:12;12;86; 144; 144; 631717; 5488; 22572529; 135336; 2
12:50.785;ID:8;8;92; 507; 507; 642974; 30212; 22449640; 258169; 1
12:50.785;ID:10;10;99; 551; 551; 644539; 32869; 22440594; 267216; 1
12:50.785;ID:5;5;88; 138; 138; 631633; 5499; 22567255; 140754; 2
12:50.785;ID:3;3;100; 143; 143; 631512; 5148; 22569729; 138284; 2
12:50.785;ID:13;13;92; 158; 158; 632227; 6180; 22568635; 139198; 2
12:50.788;ID:2;2;98; 169; 169; 632374; 6983; 22562377; 145549; 2
12:50.791;ID:7;7;92; 151; 151; 631603; 6363; 22567955; 140092; 2
12:50.792;ID:11;11;90; 164; 164; 632668; 7294; 22564938; 143044; 2
12:50.792;ID:4;4;100; 532; 532; 642992; 32788; 22444923; 263066; 1
12:50.793;ID:6;6;100; 147; 147; 631670; 5399; 22571552; 136666; 2
