11:24.733;ID:1;1;n; 464; 464; 484994; 27833; 17245190; 148596; 0
14:6.911;ID:12;12;92; 169; 169; 632267; 6095; 22571527; 136229; 2
14:6.912;ID:5;5;99; 191; 191; 632445; 7565; 22568716; 139139; 2
14:6.913;ID:13;13;100; 146; 146; 631184; 4957; 22565167; 142819; 2
14:6.913;ID:8;8;91; 492; 492; 640966; 28220; 22458152; 249726; 1
14:6.913;ID:2;2;85; 146; 146; 631572; 4577; 22568708; 139170; 2
14:6.914;ID:11;11;91; 147; 147; 631907; 4486; 22569592; 138264; 2
14:6.915;ID:9;9;90; 145; 145; 631372; 4892; 22570081; 137969; 2
14:6.916;ID:7;7;99; 177; 177; 632362; 6301; 22572455; 135477; 2
14:6.916;ID:10;10;100; 576; 576; 644005; 33792; 22443743; 264149; 1
14:6.917;ID:6;6;91; 151; 151; 631381; 4515; 22569473; 138454; 2
14:6.918;ID:3;3;100; 550; 550; 642769; 33073; 22434174; 273808; 1
14:6.923;ID:4;4;100; 158; 158; 631423; 5524; 22570447; 137689; 2
