15:2.292;ID:1;1;n; 440; 440; 483733; 26486; 17247779; 146882; 0
17:44.443;ID:11;11;91; 135; 135; 631204; 4775; 22571673; 136304; 2
17:44.444;ID:2;2;100; 145; 145; 631097; 4897; 22569618; 138213; 2
17:44.444;ID:13;13;92; 168; 168; 631910; 5024; 22567566; 140242; 2
17:44.444;ID:12;12;92; 188; 188; 631749; 5281; 22564651; 143158; 2
17:44.445;ID:8;8;100; 192; 192; 631726; 5395; 22570618; 137221; 2
17:44.446;ID:10;10;92; 184; 184; 632109; 5349; 22569375; 138498; 2
17:44.448;ID:5;5;100; 139; 139; 631036; 4517; 22567006; 141047; 2
17:44.448;ID:7;7;92; 524; 524; 641024; 28162; 22456665; 251231; 1
17:44.450;ID:6;6;85; 174; 174; 631472; 4862; 22563557; 144419; 2
17:44.450;ID:4;4;100; 559; 559; 642247; 30402; 22448133; 259859; 1
17:44.450;ID:9;9;100; 187; 187; 631872; 4449; 22570851; 137301; 2
17:44.450;ID:3;3;100; 514; 514; 641565; 29753; 22452515; 255486; 1
