10:10.741;ID:1;1;n; 453; 453; 484435; 28263; 17245069; 148187; 0
12:52.934;ID:9;9;94; 536; 536; 641664; 32240; 22446354; 261419; 1
12:52.934;ID:2;2;100; 560; 560; 642834; 33693; 22438443; 269331; 1
12:52.936;ID:7;7;99; 160; 160; 632216; 5175; 22566572; 141257; 2
12:52.938;ID:8;8;99; 158; 158; 631606; 4601; 22560877; 147006; 2
12:52.938;ID:10;10;89; 151; 151; 631427; 4852; 22567014; 140851; 2
12:52.939;ID:11;11;96; 155; 155; 631700; 6117; 22572679; 135426; 2
12:52.941;ID:5;5;97; 158; 158; 631772; 6358; 22565017; 143143; 2
12:52.941;ID:13;13;90; 156; 156; 631784; 6519; 22569851; 138325; 2
12:52.941;ID:3;3;93; 160; 160; 631799; 5324; 22570884; 137039; 2
12:52.942;ID:12;12;88; 154; 154; 631358; 5553; 22568931; 139178; 2
12:52.942;ID:6;6;93; 144; 144; 631606; 4742; 22562703; 145296; 2
12:52.943;ID:4;4;98; 531; 531; 642987; 32804; 22417580; 290410; 1
