9:59.423;ID:1;1;n; 510; 510; 485700; 30517; 17242212; 153070; 0
12:41.556;ID:9;9;100; 181; 181; 632305; 8050; 22565755; 142222; 2
12:41.557;ID:10;10;100; 572; 572; 644346; 33821; 22439285; 268771; 1
12:41.558;ID:13;13;93; 150; 150; 631141; 5127; 22567053; 140942; 2
12:41.558;ID:12;12;100; 193; 193; 632595; 8432; 22564878; 142959; 2
12:41.558;ID:6;6;91; 179; 179; 631985; 7932; 22559522; 148548; 2
12:41.559;ID:3;3;100; 562; 562; 644134; 34344; 22432884; 275184; 1
12:41.561;ID:5;5;100; 182; 182; 632368; 7602; 22569581; 138303; 2
12:41.563;ID:2;2;86; 144; 144; 630726; 5152; 22567378; 140735; 2
12:41.563;ID:8;8;100; 187; 187; 632298; 8417; 22565462; 142756; 2
12:41.563;ID:11;11;93; 500; 500; 641746; 30102; 22442445; 265727; 1
12:41.564;ID:4;4;92; 157; 157; 631763; 6294; 22567320; 140826; 2
12:41.564;ID:7;7;95; 187; 187; 632783; 8366; 22569108; 138876; 2
