19:1.184;ID:1;1;n; 433; 433; 482694; 25941; 17249315; 145442; 0
21:43.331;ID:4;4;100; 188; 188; 632404; 4372; 22572347; 135424; 2
21:43.331;ID:3;3;100; 517; 517; 641024; 29619; 22447765; 260014; 1
21:43.333;ID:13;13;86; 166; 166; 631223; 4332; 22571593; 136120; 2
21:43.337;ID:7;7;94; 177; 177; 632159; 4597; 22570060; 137826; 2
21:43.337;ID:9;9;100; 146; 146; 631751; 5099; 22566238; 141798; 2
21:43.338;ID:6;6;100; 568; 568; 641801; 29869; 22458318; 249648; 1
21:43.338;ID:10;10;100; 150; 150; 631440; 4896; 22568318; 139763; 2
21:43.339;ID:12;12;94; 177; 177; 632107; 4769; 22570484; 137378; 2
21:43.339;ID:8;8;100; 189; 189; 632146; 4487; 22566850; 141140; 2
21:43.340;ID:5;5;92; 140; 140; 631192; 4638; 22569988; 138133; 2
21:43.341;ID:11;11;94; 169; 169; 631677; 4478; 22570632; 137296; 2
21:43.344;ID:2;2;94; 523; 523; 641288; 27617; 22464327; 243545; 1
