15:56.426;ID:1;1;n; 438; 438; 483460; 27084; 17249015; 144929; 0
18:38.601;ID:4;4;100; 568; 568; 641321; 29971; 22447434; 260524; 1
18:38.601;ID:3;3;93; 173; 173; 632321; 5544; 22565263; 142529; 2
18:38.602;ID:7;7;100; 143; 143; 631555; 5184; 22571769; 136192; 2
18:38.602;ID:5;5;92; 172; 172; 632243; 5442; 22572028; 135794; 2
18:38.605;ID:10;10;92; 134; 134; 630724; 4710; 22568785; 139289; 2
18:38.605;ID:2;2;93; 173; 173; 631859; 5377; 22573229; 134677; 2
18:38.608;ID:11;11;100; 179; 179; 632128; 5814; 22573556; 134388; 2
18:38.609;ID:13;13;100; 511; 511; 641440; 29516; 22449178; 259013; 1
18:38.609;ID:6;6;100; 148; 148; 631807; 5451; 22571867; 136284; 2
18:38.609;ID:8;8;88; 160; 160; 631408; 4791; 22572749; 135222; 2
18:38.609;ID:9;9;93; 535; 535; 641146; 28048; 22461052; 247168; 1
18:38.609;ID:12;12;100; 174; 174; 632484; 5516; 22572386; 135613; 2
