18:58.892;ID:1;1;n; 442; 442; 483352; 27222; 17248076; 145375; 0
21:41.080;ID:4;4;100; 571; 571; 642765; 30567; 22422778; 285005; 1
21:41.082;ID:9;9;91; 182; 182; 632046; 5198; 22571936; 135830; 2
21:41.082;ID:6;6;95; 538; 538; 641270; 28042; 22461337; 246439; 1
21:41.082;ID:3;3;87; 159; 159; 631367; 3980; 22573186; 134649; 2
21:41.085;ID:8;8;100; 194; 194; 631957; 4895; 22563767; 144116; 2
21:41.086;ID:2;2;95; 175; 175; 632233; 4808; 22572316; 135571; 2
21:41.087;ID:5;5;100; 185; 185; 632043; 4273; 22574047; 133918; 2
21:41.087;ID:7;7;92; 136; 136; 631858; 4648; 22572271; 135801; 2
21:41.087;ID:13;13;100; 532; 532; 641384; 30258; 22453548; 254361; 1
21:41.088;ID:12;12;95; 191; 191; 632009; 5912; 22572169; 135771; 2
21:41.089;ID:11;11;100; 138; 138; 631179; 4526; 22566449; 141683; 2
21:41.091;ID:10;10;100; 145; 145; 631565; 4914; 22572347; 135846; 2
