10:30.022;ID:1;1;n; 473; 473; 485156; 27908; 17243789; 150647; 0
13:12.182;ID:7;7;99; 153; 153; 631513; 6010; 22570961; 137052; 2
13:12.182;ID:9;9;93; 161; 161; 631752; 5594; 22567342; 140427; 2
13:12.182;ID:11;11;93; 151; 151; 631922; 5325; 22566047; 141729; 2
13:12.182;ID:3;3;94; 542; 542; 642330; 31881; 22446825; 260973; 1
13:12.183;ID:2;2;99; 155; 155; 631892; 6199; 22566574; 141497; 2
13:12.184;ID:12;12;91; 140; 140; 631419; 5269; 22566746; 141273; 2
13:12.184;ID:4;4;91; 166; 166; 632032; 5914; 22566332; 141529; 2
13:12.184;ID:6;6;99; 170; 170; 632122; 5544; 22572503; 135360; 2
13:12.186;ID:8;8;85; 153; 153; 631891; 5791; 22570753; 137162; 2
13:12.188;ID:13;13;98; 157; 157; 631855; 5172; 22571384; 136561; 2
13:12.189;ID:5;5;100; 522; 522; 642409; 31731; 22438023; 269956; 1
13:12.189;ID:10;10;100; 578; 578; 642262; 33695; 22443318; 264685; 1
