12:57.075;ID:1;1;n; 457; 457; 483767; 27607; 17246900; 146973; 0
15:39.248;ID:5;5;92; 157; 157; 631533; 4432; 22570960; 136820; 2
15:39.249;ID:8;8;100; 536; 536; 641831; 31705; 22438530; 269282; 1
15:39.251;ID:10;10;92; 154; 154; 631949; 4452; 22571416; 136455; 2
15:39.251;ID:2;2;100; 583; 583; 642710; 31736; 22410233; 297846; 1
15:39.251;ID:9;9;92; 178; 178; 632013; 5430; 22574678; 133202; 2
15:39.252;ID:7;7;92; 521; 521; 640504; 27420; 22463477; 244279; 1
15:39.255;ID:12;12;100; 143; 143; 631566; 5215; 22563993; 144142; 2
15:39.256;ID:4;4;100; 177; 177; 632262; 5514; 22570447; 137489; 2
15:39.256;ID:6;6;85; 157; 157; 631794; 4767; 22573010; 134999; 2
15:39.257;ID:3;3;100; 182; 182; 632384; 5512; 22570817; 137199; 2
15:39.257;ID:13;13;95; 147; 147; 631492; 5317; 22565704; 142494; 2
15:39.258;ID:11;11;100; 158; 158; 631506; 5859; 22566427; 141788; 2
