23:8.690;ID:1;1;n; 508; 508; 483773; 27032; 17246230; 149119; 0
25:50.823;ID:11;11;100; 193; 193; 631905; 4218; 22572066; 135699; 2
25:50.824;ID:10;10;100; 604; 604; 642302; 32218; 22442721; 265058; 1
25:50.825;ID:3;3;99; 167; 167; 632253; 5910; 22569381; 138589; 2
25:50.825;ID:2;2;91; 165; 165; 631527; 5984; 22569101; 138869; 2
25:50.825;ID:4;4;100; 204; 204; 631808; 4490; 22568457; 139356; 2
25:50.825;ID:5;5;94; 187; 187; 632016; 5174; 22572864; 135031; 2
25:50.826;ID:7;7;94; 587; 587; 641273; 29534; 22456614; 251303; 1
25:50.826;ID:13;13;89; 179; 179; 631697; 4068; 22573295; 134529; 2
25:50.826;ID:6;6;89; 182; 182; 632348; 4952; 22572422; 135366; 2
25:50.829;ID:9;9;98; 159; 159; 632067; 5723; 22568791; 139278; 2
25:50.830;ID:8;8;94; 191; 191; 632380; 5354; 22572747; 135256; 2
25:50.831;ID:12;12;100; 597; 597; 641395; 30537; 22455335; 252619; 1
