10:48.233;ID:1;1;n; 485; 485; 485385; 28299; 17244190; 150786; 0
13:30.373;ID:8;8;95; 157; 157; 631738; 5300; 22564787; 142975; 2
13:30.377;ID:11;11;93; 173; 173; 632227; 6197; 22568078; 139779; 2
13:30.378;ID:5;5;90; 145; 145; 631595; 4446; 22573014; 134840; 2
13:30.378;ID:7;7;100; 565; 565; 644661; 34429; 22432577; 275310; 1
13:30.380;ID:4;4;99; 160; 160; 631945; 6083; 22567985; 140071; 2
13:30.381;ID:3;3;100; 605; 605; 644758; 35056; 22434893; 273111; 1
13:30.381;ID:13;13;95; 152; 152; 631655; 5750; 22565105; 142967; 2
13:30.381;ID:12;12;99; 170; 170; 631904; 6717; 22567352; 140712; 2
13:30.381;ID:9;9;95; 155; 155; 631775; 5029; 22572308; 135649; 2
13:30.381;ID:10;10;100; 185; 185; 632290; 6398; 22566682; 141261; 2
13:30.382;ID:2;2;95; 553; 553; 642390; 31599; 22452084; 255911; 1
13:30.382;ID:6;6;100; 176; 176; 632284; 5923; 22563724; 144298; 2
