10:12.793;ID:1;1;n; 476; 476; 485078; 28460; 17243721; 150709; 0
12:54.953;ID:6;6;100; 557; 557; 642393; 32049; 22445030; 262735; 1
12:54.957;ID:2;2;90; 154; 154; 631487; 5781; 22570665; 137222; 2
12:54.957;ID:4;4;92; 157; 157; 631639; 5690; 22569419; 138474; 2
12:54.957;ID:10;10;99; 167; 167; 631570; 7169; 22570177; 137900; 2
12:54.957;ID:5;5;93; 162; 162; 632300; 6689; 22569905; 138167; 2
12:54.958;ID:9;9;84; 146; 146; 631465; 5444; 22567537; 140387; 2
12:54.960;ID:11;11;99; 160; 160; 632273; 5577; 22569660; 138294; 2
12:54.961;ID:7;7;93; 532; 532; 641516; 30638; 22448153; 259797; 1
12:54.961;ID:3;3;92; 145; 145; 631544; 4776; 22570877; 137109; 2
12:54.962;ID:8;8;100; 167; 167; 632025; 6635; 22571077; 137106; 2
12:54.962;ID:12;12;100; 569; 569; 644909; 34289; 22438526; 269478; 1
12:54.966;ID:13;13;98; 166; 166; 632105; 5788; 22566336; 141706; 2
