13:56.011;ID:1;1;n; 412; 412; 482987; 25596; 17250076; 144242; 0
16:38.172;ID:3;3;100; 169; 169; 631268; 4464; 22567685; 140083; 2
16:38.172;ID:5;5;100; 172; 172; 631667; 4410; 22571416; 136353; 2
16:38.172;ID:8;8;100; 554; 554; 641899; 30211; 22401073; 306688; 1
16:38.174;ID:12;12;94; 471; 471; 640214; 27567; 22459478; 248292; 1
16:38.174;ID:7;7;94; 136; 136; 631113; 4750; 22571141; 136839; 2
16:38.174;ID:10;10;100; 169; 169; 631358; 4946; 22566763; 141018; 2
16:38.175;ID:2;2;94; 137; 137; 631019; 4163; 22573097; 134887; 2
16:38.176;ID:9;9;100; 156; 156; 631705; 4162; 22564148; 143739; 2
16:38.178;ID:6;6;93; 155; 155; 631272; 4109; 22570132; 137753; 2
16:38.181;ID:4;4;100; 542; 542; 640844; 29401; 22455161; 252831; 1
16:38.181;ID:13;13;96; 166; 166; 631624; 4969; 22566175; 141792; 2
16:38.183;ID:11;11;86; 134; 134; 630947; 4651; 22573557; 134623; 2
