10:5.669;ID:1;1;n; 488; 488; 485648; 29617; 17243241; 150815; 0
12:47.840;ID:9;9;82; 159; 159; 631854; 6308; 22570051; 137725; 2
12:47.841;ID:7;7;97; 172; 172; 632177; 7740; 22566582; 141381; 2
12:47.841;ID:2;2;97; 169; 169; 631705; 7365; 22566342; 141648; 2
12:47.842;ID:4;4;100; 572; 572; 645376; 35206; 22435678; 272138; 1
12:47.843;ID:3;3;98; 162; 162; 631948; 6071; 22571038; 136818; 2
12:47.844;ID:13;13;94; 539; 539; 641903; 32482; 22443188; 264700; 1
12:47.844;ID:11;11;93; 165; 165; 632219; 6264; 22571377; 136509; 2
12:47.844;ID:5;5;89; 151; 151; 631883; 5461; 22570719; 137162; 2
12:47.846;ID:6;6;100; 544; 544; 643214; 31997; 22443223; 264797; 1
12:47.846;ID:12;12;91; 167; 167; 632340; 6696; 22571106; 136927; 2
12:47.848;ID:10;10;98; 164; 164; 632446; 6081; 22568731; 139243; 2
12:47.849;ID:8;8;92; 166; 166; 631764; 7508; 22566371; 141820; 2
