10:11.059;ID:1;1;n; 443; 443; 483784; 28135; 17245107; 148916; 0
12:53.231;ID:9;9;100; 545; 545; 642079; 31930; 22441450; 266372; 1
12:53.232;ID:7;7;98; 163; 163; 631722; 5461; 22565901; 141899; 2
12:53.232;ID:13;13;100; 535; 535; 642745; 31054; 22445779; 262052; 1
12:53.233;ID:10;10;92; 472; 472; 641069; 28639; 22452477; 255352; 1
12:53.233;ID:12;12;93; 165; 165; 631805; 6108; 22570900; 136945; 2
12:53.233;ID:5;5;92; 136; 136; 631010; 4612; 22564461; 143558; 2
12:53.233;ID:3;3;100; 163; 163; 632205; 5789; 22568249; 139638; 2
12:53.236;ID:6;6;84; 138; 138; 631182; 5137; 22572199; 135852; 2
12:53.236;ID:2;2;100; 166; 166; 632101; 5518; 22566711; 141171; 2
12:53.236;ID:8;8;100; 164; 164; 632006; 5829; 22571457; 136480; 2
12:53.238;ID:11;11;90; 164; 164; 631829; 5530; 22565024; 142932; 2
12:53.238;ID:4;4;91; 140; 140; 631065; 4957; 22571134; 137005; 2
