10:59.376;ID:1;1;n; 484; 484; 485255; 29200; 17243639; 150737; 0
13:41.538;ID:9;9;100; 184; 184; 632020; 6262; 22570223; 137612; 2
13:41.540;ID:6;6;100; 568; 568; 642546; 32561; 22447328; 260536; 1
13:41.542;ID:11;11;99; 181; 181; 632122; 6032; 22571091; 136797; 2
13:41.542;ID:10;10;99; 170; 170; 632318; 7235; 22569442; 138611; 2
13:41.542;ID:12;12;97; 156; 156; 631912; 5607; 22561241; 146572; 2
13:41.543;ID:4;4;90; 167; 167; 632008; 6722; 22566229; 141708; 2
13:41.543;ID:7;7;100; 565; 565; 643787; 34370; 22416450; 291508; 1
13:41.543;ID:2;2;97; 167; 167; 631833; 6162; 22563881; 144075; 2
13:41.543;ID:8;8;100; 166; 166; 632231; 6266; 22570042; 138052; 2
13:41.543;ID:5;5;95; 171; 171; 631928; 5610; 22572608; 135595; 2
13:41.545;ID:3;3;94; 160; 160; 631867; 6358; 22569310; 138853; 2
13:41.548;ID:13;13;97; 558; 558; 643078; 32365; 22433795; 274060; 1
