10:20.074;ID:1;1;n; 466; 466; 485028; 28585; 17244415; 149035; 0
13:2.265;ID:7;7;100; 554; 554; 642010; 32357; 22419443; 288355; 1
13:2.266;ID:11;11;91; 146; 146; 631216; 4557; 22571641; 136195; 2
13:2.270;ID:6;6;100; 154; 154; 631925; 5156; 22566728; 141199; 2
13:2.270;ID:3;3;100; 165; 165; 631474; 6290; 22570137; 137808; 2
13:2.270;ID:9;9;100; 557; 557; 643400; 32682; 22445782; 262137; 1
13:2.270;ID:5;5;95; 155; 155; 631913; 5421; 22567185; 140763; 2
13:2.271;ID:12;12;88; 151; 151; 631745; 5606; 22569425; 138567; 2
13:2.272;ID:2;2;100; 172; 172; 632159; 6252; 22572253; 135731; 2
13:2.272;ID:4;4;95; 149; 149; 630961; 5258; 22571702; 136423; 2
13:2.272;ID:10;10;95; 152; 152; 631716; 5289; 22570054; 137959; 2
13:2.273;ID:8;8;100; 162; 162; 631724; 5171; 22571936; 136078; 2
13:2.276;ID:13;13;96; 552; 552; 642297; 31601; 22448804; 259223; 1
