10:48.161;ID:1;1;n; 476; 476; 485027; 28850; 17244807; 150244; 0
13:30.303;ID:5;5;99; 179; 179; 632706; 6932; 22568019; 139779; 2
13:30.305;ID:9;9;100; 562; 562; 642853; 32352; 22441651; 266292; 1
13:30.305;ID:12;12;100; 155; 155; 631715; 6158; 22567628; 140414; 2
13:30.307;ID:7;7;92; 518; 518; 641566; 29752; 22446852; 261143; 1
13:30.307;ID:3;3;100; 162; 162; 631744; 6686; 22566055; 142039; 2
13:30.307;ID:2;2;92; 164; 164; 632212; 5813; 22570697; 137221; 2
13:30.309;ID:11;11;84; 160; 160; 631940; 5311; 22568171; 139774; 2
13:30.309;ID:10;10;93; 152; 152; 631600; 6180; 22562927; 145214; 2
13:30.310;ID:8;8;92; 169; 169; 632031; 5412; 22569072; 138959; 2
13:30.310;ID:13;13;92; 165; 165; 632052; 4796; 22564218; 143748; 2
13:30.310;ID:6;6;100; 173; 173; 632692; 6042; 22564413; 143544; 2
13:30.310;ID:4;4;100; 544; 544; 643778; 33366; 22439817; 268165; 1
