12:19.667;ID:1;1;n; 444; 444; 484206; 26849; 17245520; 148162; 0
15:1.850;ID:2;2;99; 164; 164; 632039; 4868; 22571396; 136386; 2
15:1.850;ID:8;8;100; 158; 158; 632186; 6064; 22570245; 137600; 2
15:1.852;ID:10;10;99; 164; 164; 632369; 5118; 22571483; 136407; 2
15:1.852;ID:11;11;94; 145; 145; 631727; 5347; 22570302; 137709; 2
15:1.853;ID:6;6;91; 160; 160; 632072; 5055; 22573234; 134651; 2
15:1.853;ID:3;3;100; 594; 594; 643773; 34176; 22441545; 266325; 1
15:1.854;ID:5;5;90; 542; 542; 641342; 29577; 22459079; 248829; 1
15:1.854;ID:9;9;83; 151; 151; 631364; 4450; 22573504; 134416; 2
15:1.855;ID:12;12;90; 157; 157; 631642; 4645; 22564487; 143466; 2
15:1.858;ID:7;7;100; 162; 162; 631963; 6665; 22569796; 138204; 2
15:1.858;ID:13;13;100; 572; 572; 641977; 31254; 22451173; 256840; 1
15:1.861;ID:4;4;90; 159; 159; 631451; 4386; 22574114; 133880; 2
