9:40.251;ID:1;1;n; 484; 484; 485772; 29522; 17243262; 151900; 0
12:22.387;ID:7;7;98; 154; 154; 632105; 6258; 22570175; 137860; 2
12:22.388;ID:12;12;100; 538; 538; 643637; 33543; 22438424; 269603; 1
12:22.389;ID:6;6;90; 157; 157; 632061; 6389; 22569136; 138690; 2
12:22.389;ID:3;3;93; 146; 146; 631610; 5544; 22570174; 137879; 2
12:22.389;ID:4;4;100; 522; 522; 642799; 32363; 22439450; 268594; 1
12:22.390;ID:13;13;98; 136; 136; 631134; 4699; 22571715; 136417; 2
12:22.390;ID:10;10;90; 159; 159; 631810; 6563; 22565615; 142313; 2
12:22.390;ID:11;11;92; 531; 531; 642295; 31343; 22446048; 262058; 1
12:22.391;ID:2;2;100; 169; 169; 632297; 7189; 22569533; 138539; 2
12:22.391;ID:8;8;93; 158; 158; 631408; 6751; 22568761; 139312; 2
12:22.391;ID:5;5;85; 155; 155; 632006; 6361; 22568487; 139395; 2
12:22.394;ID:9;9;98; 167; 167; 632061; 7427; 22570072; 138058; 2
