10:56.219;ID:1;1;n; 477; 477; 485341; 28595; 17243466; 150339; 0
13:38.399;ID:10;10;94; 538; 538; 643621; 30643; 22448163; 259602; 1
13:38.402;ID:3;3;99; 173; 173; 631646; 6314; 22570062; 137963; 2
13:38.402;ID:7;7;100; 534; 534; 642495; 32728; 22448219; 259636; 1
13:38.402;ID:4;4;85; 156; 156; 632056; 5627; 22568450; 139437; 2
13:38.404;ID:6;6;99; 165; 165; 632437; 5897; 22569732; 138212; 2
13:38.404;ID:12;12;95; 155; 155; 631572; 4947; 22571767; 136134; 2
13:38.405;ID:9;9;99; 164; 164; 632050; 5354; 22571442; 136504; 2
13:38.406;ID:13;13;92; 155; 155; 632206; 6137; 22571671; 136449; 2
13:38.406;ID:5;5;100; 582; 582; 642689; 34122; 22417706; 290243; 1
13:38.407;ID:8;8;99; 174; 174; 632220; 6663; 22568015; 140142; 2
13:38.407;ID:11;11;94; 153; 153; 632236; 5087; 22571153; 136856; 2
13:38.408;ID:2;2;94; 160; 160; 631976; 5684; 22571950; 136058; 2
