17:56.675;ID:1;1;n; 422; 422; 482683; 25230; 17249349; 145503; 0
20:38.819;ID:9;9;97; 179; 179; 631955; 4372; 22572422; 135345; 2
20:38.823;ID:5;5;93; 164; 164; 631398; 4214; 22572822; 135011; 2
20:38.823;ID:12;12;88; 166; 166; 631122; 4109; 22573033; 134807; 2
20:38.824;ID:8;8;100; 177; 177; 631708; 4393; 22572682; 135199; 2
20:38.825;ID:2;2;100; 139; 139; 631094; 4428; 22567909; 140137; 2
20:38.827;ID:4;4;100; 574; 574; 640886; 29880; 22458814; 249150; 1
20:38.827;ID:10;10;100; 178; 178; 632085; 4286; 22569466; 138448; 2
20:38.827;ID:3;3;100; 143; 143; 631096; 4435; 22570994; 137104; 2
20:38.828;ID:13;13;93; 169; 169; 631663; 4025; 22573782; 134163; 2
20:38.830;ID:6;6;93; 533; 533; 640212; 27237; 22462720; 245279; 1
20:38.830;ID:7;7;93; 143; 143; 631070; 4867; 22568754; 139403; 2
20:38.832;ID:11;11;100; 526; 526; 641524; 30142; 22452995; 254845; 1
