14:31.235;ID:1;1;n; 449; 449; 484254; 27293; 17247836; 146060; 0
17:13.407;ID:13;13;94; 167; 167; 631939; 4955; 22573013; 134735; 2
17:13.408;ID:9;9;88; 176; 176; 631842; 4769; 22570092; 137702; 2
17:13.409;ID:4;4;88; 530; 530; 640783; 27147; 22464602; 243210; 1
17:13.409;ID:6;6;100; 167; 167; 631701; 4379; 22572277; 135544; 2
17:13.410;ID:11;11;100; 527; 527; 642210; 31426; 22424857; 282981; 1
17:13.412;ID:7;7;84; 168; 168; 632001; 4619; 22571472; 136440; 2
17:13.413;ID:8;8;88; 185; 185; 631919; 5049; 22572876; 135099; 2
17:13.413;ID:3;3;100; 526; 526; 640642; 29223; 22455112; 252807; 1
17:13.413;ID:5;5;100; 156; 156; 631847; 4562; 22570821; 137106; 2
17:13.414;ID:12;12;100; 162; 162; 632306; 6942; 22562270; 145847; 2
17:13.415;ID:10;10;100; 151; 151; 631749; 5833; 22568003; 140134; 2
17:13.417;ID:2;2;91; 145; 145; 631657; 6009; 22567684; 140526; 2
