10:9.042;ID:1;1;n; 485; 485; 485652; 29126; 17243996; 150624; 0
12:51.195;ID:6;6;91; 528; 528; 642624; 30517; 22447645; 260355; 1
12:51.196;ID:5;5;97; 156; 156; 631952; 5258; 22566853; 140977; 2
12:51.197;ID:8;8;89; 151; 151; 631834; 5339; 22569615; 138223; 2
12:51.197;ID:12;12;100; 155; 155; 632158; 5506; 22566617; 141412; 2
12:51.197;ID:4;4;97; 159; 159; 631655; 5688; 22564689; 143126; 2
12:51.197;ID:11;11;85; 172; 172; 632679; 6991; 22568365; 139452; 2
12:51.198;ID:7;7;100; 564; 564; 642628; 32620; 22439995; 267891; 1
12:51.199;ID:13;13;100; 586; 586; 643011; 34930; 22438166; 269919; 1
12:51.199;ID:9;9;89; 172; 172; 632423; 7270; 22567486; 140395; 2
12:51.202;ID:2;2;99; 161; 161; 632037; 5847; 22566371; 141798; 2
12:51.204;ID:10;10;90; 172; 172; 632805; 7200; 22565958; 142052; 2
12:51.205;ID:3;3;92; 149; 149; 631376; 5870; 22570270; 137925; 2
